sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,pf_zt_ML_problem_reason_step21,needs_review_for_ML_pf_zt_step21
10.1039_d0se01081b__sample_38890,gradient_boosting,primary_doi_test,10.1039/d0se01081b,https://doi.org/10.1039/d0se01081b,38890,,SnTe,unknown,p,11,9,6,7,0.7896970914379562,1.6382816513164156,0.7787300838059151,1.5930083476543362,0.7710596290449117,1.5446513607795493,0.28789288129135504,0.3083878854204772,0.2931005149941341,0.2494306,0.08211571513448289,0.41339453527030934,0.2481521520095757,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d0se01081b__sample_38891,gradient_boosting,primary_doi_test,10.1039/d0se01081b,https://doi.org/10.1039/d0se01081b,38891,,Sn0.99Zn0.01Te,unknown,p,11,7,5,7,0.6523282518863572,1.157930729663775,0.6482874251204155,1.2724572695613048,0.6523282518863559,1.1579307296637693,0.2933900376470097,0.40956649436967607,0.2933900376470065,0.3196262,0.1537551292777711,0.4320801977996476,0.2404147020401807,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d0se01081b__sample_38892,gradient_boosting,primary_doi_test,10.1039/d0se01081b,https://doi.org/10.1039/d0se01081b,38892,,Sn0.98Zn0.02Te,unknown,p,11,8,6,8,0.6579311564657012,1.2045638704479156,0.6393323411140689,1.1988874844346589,0.6579311564657,1.20456387044791,0.35346788770880494,0.44547457581238187,0.3534678877088014,0.3251912,0.1980422287761464,0.5974415772938355,0.3248382927144235,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d1tc02896k__sample_45863,gradient_boosting,primary_doi_test,10.1039/d1tc02896k,https://doi.org/10.1039/d1tc02896k,45863,,Nb26.7Ti6.7Fe33.3Sb33.3,unknown,p,8,5,2,4,0.6122131951978589,1.0376367586575221,0.45181725775710346,0.6208680740482717,0.5930762907689217,1.0026352003414623,0.30190372377905716,0.5425754928073325,0.3463348978405463,0.8746646,0.5379668658467615,1.5138282168501407,0.9130216436360564,unknown,no,no,moderate,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d1tc02896k__sample_45866,gradient_boosting,primary_doi_test,10.1039/d1tc02896k,https://doi.org/10.1039/d1tc02896k,45866,,Nb26.7Ti6.7Fe33.1Sb31.7Bi1.7,unknown,p,8,5,2,4,0.4707394608302379,0.7730604216929152,0.6348116510182163,1.0091818333839593,0.5018168859262925,0.8377391457963116,0.34454722322966214,0.23269655649337512,0.33737714590303036,0.5668382,0.7531191621750025,1.5823914648945419,0.8948981907780054,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d1tc02896k__sample_45868,gradient_boosting,primary_doi_test,10.1039/d1tc02896k,https://doi.org/10.1039/d1tc02896k,45868,,Nb26.7Ti6.7Fe33.1Sb31.00Bi2.3,unknown,p,8,3,0,1,0.6978297410926952,1.199306432129422,,,0.6980716715964285,1.1975656129398482,0.2526703974601983,,0.25326874167796143,,0.0222180194114751,0.05494976135653664,0.0735870646154721,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d4ee01652a__sample_83924,gradient_boosting,primary_doi_test,10.1039/d4ee01652a,https://doi.org/10.1039/d4ee01652a,83924,,(Bi0.4Sb1.6Te3)99.42(C8H10N4Zn)0.58,unknown,p,9,3,2,2,0.8116545199733752,1.6712128279698033,0.7440671267499825,1.3629368999453282,0.8171562285460661,1.6997146424999634,0.16913402081426895,0.5886753911962379,0.13498276502608028,1.403,0.24758121662387664,1.5368333937647103,1.3920389010984764,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d4ee01652a__sample_83925,gradient_boosting,primary_doi_test,10.1039/d4ee01652a,https://doi.org/10.1039/d4ee01652a,83925,,(Bi0.4Sb1.6Te3)99.13(C8H10N4Zn)0.87,unknown,p,9,7,5,6,0.8298441116311156,1.784190028087964,0.7438943278622402,1.363472962163472,0.8235260728418142,1.741191642540582,0.1247652362007436,0.5832643071575397,0.115153582237267,1.48,0.3422935955056066,2.1160844576731437,2.281581061865066,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d4ee01652a__sample_83926,gradient_boosting,primary_doi_test,10.1039/d4ee01652a,https://doi.org/10.1039/d4ee01652a,83926,,(Bi0.4Sb1.6Te3)98.56(C8H10N4Zn)1.44,unknown,p,9,8,4,7,0.8056587928627926,1.653971493865693,0.7326788111262291,1.3206625440099444,0.8118061824200774,1.6825480843971055,0.12811162563835277,0.35180337635304076,0.11779049801919338,1.654,0.41987393563371955,2.1232398607216885,2.526025189138195,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d4ee01652a__sample_83927,gradient_boosting,primary_doi_test,10.1039/d4ee01652a,https://doi.org/10.1039/d4ee01652a,83927,,(Bi0.4Sb1.6Te3)97.99(C8H10N4Zn)2.01,unknown,p,9,6,5,6,0.8171244564511442,1.709074660836676,0.7212658280454355,1.2787216053149788,0.8171244564511441,1.709074660836676,0.11858385206453302,0.40951712934013396,0.11858385206453302,1.391,0.38189583455227183,1.931190268672252,2.233779336379655,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3093833__sample_46719,gradient_boosting,primary_doi_test,10.1063/1.3093833,https://doi.org/10.1063/1.3093833,46719,,(PbI2)0.00037(Ge)0.2(PbTe)0.8,unknown,n,13,13,10,10,2.2448322734275297,1.1725486735684538,2.6182867724808006,1.279929873712453,2.6389623027113083,1.2867644251616486,0.29351926432093944,0.3135507690446951,0.2699375720280121,0.6770432,3.167786429236642,1.029987949570885,0.6694068278701979,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3553842__sample_5381,gradient_boosting,primary_doi_test,10.1063/1.3553842,https://doi.org/10.1063/1.3553842,5381,,CaFe4Sb12,unknown,p,21,8,3,6,0.8732661725802597,2.0749839670002137,0.8610617576686548,1.9833249578107988,0.8723786584351649,2.0681481233079393,0.09489771133512902,0.12625450790191764,0.09109265565715162,0.5852111,0.07360044215849397,0.5912560144900307,0.5979287371823708,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3553842__sample_5382,gradient_boosting,primary_doi_test,10.1063/1.3553842,https://doi.org/10.1063/1.3553842,5382,,SrFe4Sb12,unknown,p,21,6,4,4,0.8597211325048013,1.973756772187246,0.8533669534443971,1.9381375229180675,0.8579075503923902,1.962317509876385,0.0993297598240126,0.14166035429634422,0.10348416232561046,0.4910492,0.04433541007502373,0.3278117051516579,0.3665702195425248,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3553842__sample_5383,gradient_boosting,primary_doi_test,10.1063/1.3553842,https://doi.org/10.1063/1.3553842,5383,,BaFe4Sb12,unknown,p,21,6,3,4,0.852819981724152,1.9253400542249983,0.8621473303352611,1.9824951261218362,0.8632413050337027,1.9902754101505893,0.090805075453536,0.04924626877965942,0.05679128425838417,0.4809142,0.06288434817177518,0.43370599064261156,0.4654028250412733,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3553842__sample_5384,gradient_boosting,primary_doi_test,10.1063/1.3553842,https://doi.org/10.1063/1.3553842,5384,,LaFe4Sb12,unknown,p,20,4,1,2,0.7171848132303674,1.2656752955525337,0.7412028049604581,1.3517105547466544,0.7297559066765406,1.3102407053390643,0.043899508953148515,0.09625444840309032,0.05628074079744103,0.7082674,0.1834954112293143,0.64078423111039,0.6495768272661847,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3553842__sample_5385,gradient_boosting,primary_doi_test,10.1063/1.3553842,https://doi.org/10.1063/1.3553842,5385,,CeFe4Sb12,unknown,p,21,5,1,3,0.6932334582942138,1.1955198267688778,0.6104486537938625,0.942759596413173,0.6768503666139892,1.1453502008496395,0.11311191008600838,0.348921264501127,0.15862037618888555,0.750617,0.2663871967337015,0.9224338659448166,0.819785813954288,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3553842__sample_5386,gradient_boosting,primary_doi_test,10.1063/1.3553842,https://doi.org/10.1063/1.3553842,5386,,PrFe4Sb12,unknown,p,21,6,1,5,0.7051722250531632,1.2322688353119489,0.7562467640837877,1.411598893638608,0.6993788736656745,1.2129198340609182,0.10239412296798202,0.14922968295350666,0.10845954027446805,0.8275137,0.20170914213999783,0.7040240929093168,0.6122458616202315,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3553842__sample_5387,gradient_boosting,primary_doi_test,10.1063/1.3553842,https://doi.org/10.1063/1.3553842,5387,,NdFe4Sb12,unknown,p,21,7,1,4,0.7214744779994614,1.2802614913332495,0.7172511060593887,1.2631960757862684,0.7179552816747914,1.2668805362821038,0.04643507059982832,0.016280814619961552,0.03403766060850491,0.5378562,0.2545989436964979,0.8857819459564099,0.87054213467369,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3553842__sample_5388,gradient_boosting,primary_doi_test,10.1063/1.3553842,https://doi.org/10.1063/1.3553842,5388,,EuFe4Sb12,unknown,p,21,11,5,9,0.7723319406025934,1.486647958672757,0.6671742191127655,1.1094024270148983,0.7712605971444252,1.4832681580657416,0.07297527146242576,0.48656401169422575,0.08381095053058367,0.5702783,0.1727573973318118,0.7716197012828271,0.7507679256434662,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3553842__sample_5389,gradient_boosting,primary_doi_test,10.1063/1.3553842,https://doi.org/10.1063/1.3553842,5389,,YbFe4Sb12,unknown,p,21,7,2,5,0.8077211175996616,1.6517464243410582,0.8105461830961178,1.6648276312323547,0.8114094615818388,1.6708540689388318,0.05406646593608001,0.03831487374600842,0.05760134040012849,0.5890875,0.10556689255992088,0.5476017278660622,0.5917833035776655,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3643051__sample_1447,gradient_boosting,primary_doi_test,10.1063/1.3643051,https://doi.org/10.1063/1.3643051,1447,,Bi0.4Sb1.6Te3,unknown,p,8,8,1,1,10725.12498529054,9.276751174851933,0.1776184341938591,0.1634941229068564,11802.929112624404,9.376187730675806,0.08567833761564543,0.9998897555268075,0.10504209923885131,1.025057,0.769878061110926,7.207326142767771e-05,6.522218608442293e-05,unknown,no,no,excellent,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3643051__sample_1448,gradient_boosting,primary_doi_test,10.1063/1.3643051,https://doi.org/10.1063/1.3643051,1448,,Bi2Te2.1Se0.9,unknown,p,8,8,1,1,18876.428165686437,9.8446585179601,0.7336980520713068,0.5502567294417361,17641.847327859316,9.778085729679034,0.03785068138973595,0.9999080515795438,0.0642938415902964,0.4897494,0.8490775807830913,4.5031683749357124e-05,4.812588155440971e-05,unknown,no,no,moderate,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3651484__sample_16623,gradient_boosting,primary_doi_test,10.1063/1.3651484,https://doi.org/10.1063/1.3651484,16623,,NiZr0.5Hf0.5Sn,unknown,n,39,27,3,11,0.5131967698846606,0.44793832147681506,15.649620988831655,2.809858634320901,0.48438958511502933,0.42838078279953873,0.20644127456757208,10.269724983968826,0.1998872956623762,0.04179104,0.6728591875598088,0.45544207894115285,0.4277209662002427,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3651484__sample_16625,gradient_boosting,primary_doi_test,10.1063/1.3651484,https://doi.org/10.1063/1.3651484,16625,,NiZr0.5Hf0.5Sn,unknown,n,37,20,3,11,0.6943729096339377,1.250379471972956,1.6631563962862408,1.1357800688652704,0.7027018866819289,1.281010318498833,0.21362341693759604,6.117158844179158,0.22721381931784335,0.1380597,0.3404062749617595,1.0938521333773037,0.8715545516100048,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.3658021__sample_19021,gradient_boosting,primary_doi_test,10.1063/1.3658021,https://doi.org/10.1063/1.3658021,19021,,Si,unknown,n,21,8,1,2,1.2907899042187312,0.8351972052676477,0.4724500361633328,0.3869277046696791,1.155633480686852,0.788749939303631,0.15535647419005605,0.37803031426262357,0.3000199086601125,0.1914671,0.32655051773473653,0.1379364446362254,0.1950548002188167,unknown,no,no,good,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.4790190__sample_16101,gradient_boosting,primary_doi_test,10.1063/1.4790190,https://doi.org/10.1063/1.4790190,16101,,C,unknown,n,6,6,6,6,0.9996111722223368,7.856242267697455,0.9996096359173193,7.852287665484094,0.9996111722223368,7.856242267697425,0.0763696596081778,0.074902079862013,0.07636965960816525,0.001486722,6.388434252626805e-07,0.0016486551762514234,0.0014894951371664,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.4809677__sample_12828,gradient_boosting,primary_doi_test,10.1063/1.4809677,https://doi.org/10.1063/1.4809677,12828,,In0.54Se0.46,unknown,n,7,7,7,7,0.48108496579508825,0.7688529363955995,0.49591158736385715,0.82189423927321,0.48108496579507876,0.7688529363955615,0.2983768423465522,0.28575968691979997,0.2983768423465363,0.2480383,0.16545160032440231,0.33412891726799143,0.2400001633008081,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.4809677__sample_12829,gradient_boosting,primary_doi_test,10.1063/1.4809677,https://doi.org/10.1063/1.4809677,12829,,(SrTiO3)0.005In0.54Se0.46,unknown,n,7,7,7,7,4.064704796937065,1.6039344199055545,3.88887542202163,1.5688728414293545,4.06470479693717,1.603934419905573,0.29830100504871326,0.2789855534171843,0.2983010050487345,0.2033228,0.5063226093963104,0.10617789087738985,0.2014164357089864,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.4887504__sample_24346,gradient_boosting,primary_doi_test,10.1063/1.4887504,https://doi.org/10.1063/1.4887504,24346,,"Sb2Te3/poly(3,4-ethylenedioxythiophene)",unknown,p,10,7,7,7,2.7354787412646244,1.3157123497813876,2.9670245132636,1.3760583354398508,2.7354787412646244,1.3157123497813874,0.09638780012668513,0.10422070869223321,0.09638780012668516,1.147905,4.458165804807266,1.2316903728898227,1.2662466909070835,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.4887504__sample_24347,gradient_boosting,primary_doi_test,10.1063/1.4887504,https://doi.org/10.1063/1.4887504,24347,,Sb2Te3,unknown,p,10,3,3,3,1.6375765701165619,0.9699417022249618,1.6130574666458948,0.9606199179619628,1.637576570116562,0.9699417022249618,0.11658873606779041,0.10620884603388038,0.11658873606779048,0.5978364,0.59376598491695,0.2513642326558749,0.2490862024625706,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.4916238__sample_5419,gradient_boosting,primary_doi_test,10.1063/1.4916238,https://doi.org/10.1063/1.4916238,5419,,Yb0.15Co4Sb12,unknown,n,20,6,3,3,10.982072230558883,2.4420993642177353,14.347086961316329,2.6150640839761734,11.423168632232326,2.4659705948210155,0.4230550605613195,0.7875982772580055,0.4713324335006963,0.4686347,3.362354336656735,0.35677835977862005,0.4631505574698039,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.4916238__sample_5420,gradient_boosting,primary_doi_test,10.1063/1.4916238,https://doi.org/10.1063/1.4916238,5420,,Yb0.15Co4Sb12,unknown,n,20,7,4,5,4.475295647729847,1.6738454940215173,5.172225149447493,1.7988589353446658,4.871707414668331,1.7421663493902122,0.34974409719327715,0.4194616421078538,0.38844302674690984,0.3357934,0.9495898856771732,0.20466693208425146,0.2500241422944964,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.4916238__sample_5421,gradient_boosting,primary_doi_test,10.1063/1.4916238,https://doi.org/10.1063/1.4916238,5421,,Yb0.15Co4Sb12,unknown,n,20,10,2,5,4.501587420404681,1.6780678301501897,6.435058662991168,1.9434400235099076,5.4196572842541055,1.8258953713178327,0.31373082241671013,0.7312329039445554,0.4424836110245886,0.3302583,1.2442855198790115,0.2480916254237933,0.3280730083325042,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.4942890__sample_9344,gradient_boosting,primary_doi_test,10.1063/1.4942890,https://doi.org/10.1063/1.4942890,9344,,(SnSe0.95)0.999(BiCl3)0.001,unknown,n,15,15,14,15,37.09546405031065,3.5837973617678776,34.84601146857127,3.5365430085995646,37.09546405031073,3.5837973617678784,0.3428472385410795,0.2928398796736908,0.3428472385410817,0.594854,19.436992925619666,0.5506041893199071,0.5944321030818867,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1063_1.4942890__sample_9345,gradient_boosting,primary_doi_test,10.1063/1.4942890,https://doi.org/10.1063/1.4942890,9345,,(SnSe0.95)0.998(BiCl3)0.002,unknown,n,15,15,15,15,31.64656948593965,3.42340566548628,31.317214311225438,3.4192460208530866,31.646569485939715,3.423405665486281,0.3743549781354133,0.3685124110823261,0.37435497813541513,0.6104312,16.17988708658252,0.5401018578653676,0.5987778855936262,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
