sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,downstream_evaluation_note_step21,sigma_pred_ML_for_pf_zt_S_per_m_step21,seebeck_obs_V_per_K_step11,kappa_obs_W_per_mK_step11
10.1039_c9qi00210c__sample_40590,extra_trees,downstream_all_samples,10.1039/c9qi00210c,https://doi.org/10.1039/c9qi00210c,40590,,InSe,unknown,n,8,3,0,1,66050.86337664074,10.418994799317385,,,47964.518923276664,10.778237675983824,7.152529404240895,,4.654100884061469,0.06272321,75.44305511207945,0.00889311017958162,0.0015728601880187,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,275312.2936537397,-0.0008183968,1.220245
10.1039_c9sc00485h__sample_40675,extra_trees,downstream_all_samples,10.1039/c9sc00485h,https://doi.org/10.1039/c9sc00485h,40675,,AgPbBiSe2.97Cl0.03,unknown,n,12,11,0,9,0.7648386457505286,0.5792095682759102,,,0.6663980191929556,0.5185903085896151,0.15501689950885947,,0.127853557623456,,1.123717852799268,0.6500846322175907,0.7154763342413141,unknown,no,no,not_evaluated,moderate,not_unbiased_evaluation,37893.85175070745,-0.0001457006,0.5819078
10.1039_c9sc00485h__sample_40677,extra_trees,downstream_all_samples,10.1039/c9sc00485h,https://doi.org/10.1039/c9sc00485h,40677,,AgPbBiSe2.98Br0.02,unknown,n,12,8,0,5,1.5476671977037118,0.93540768338751,,,1.5897494399059116,0.9517376561763862,0.07451558710446293,,0.06905419397241785,,2.1257054858255384,0.7942885172197811,0.772991798683397,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,42510.87599521679,-0.000174435,0.465392
10.1039_c9sc00485h__sample_40678,extra_trees,downstream_all_samples,10.1039/c9sc00485h,https://doi.org/10.1039/c9sc00485h,40678,,AgPbBiSe2.97I0.03,unknown,n,12,8,0,8,2.317928061380699,1.1979601817861558,,,2.3179280613807,1.197960181786156,0.1106580738226931,,0.11065807382269323,,2.74047191935921,0.8284425573864559,0.7144213435143847,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,42510.87599521679,-0.0001919521,0.4376358
10.1039_c9ta00400a__sample_41008,extra_trees,downstream_all_samples,10.1039/c9ta00400a,https://doi.org/10.1039/c9ta00400a,41008,,(PbTeI0.004)92.15(Sb)7.85,unknown,n,11,7,2,2,0.5594295846175766,1.0658124313231503,0.7397962397163445,1.4000528152267648,0.7235320564568033,1.3294129173752942,0.4552708715462641,0.3326369409689349,0.29092303537088826,1.027972,0.16168336449274698,0.4146808047842497,0.4793601279280843,unknown,no,no,poor,poor,not_unbiased_evaluation,60005.94362345143,-0.0001157385,2.603503
10.1039_c9ta00400a__sample_41009,extra_trees,downstream_all_samples,10.1039/c9ta00400a,https://doi.org/10.1039/c9ta00400a,41009,,(PbTe0.95S0.05I0.004)92.25(Sb)7.75,unknown,n,12,8,6,7,0.37549008835170516,0.5497286781999726,0.3674944978498347,0.5246459817697993,0.3695807510872765,0.5511995620187878,0.306001460519242,0.3865597466801131,0.33665822163548365,1.522145,1.883544503028197,2.9347453371153738,1.613596170585938,unknown,no,no,moderate,moderate,not_unbiased_evaluation,51116.49116355439,-0.0002132035,1.015365
10.1039_c9ta00400a__sample_41010,extra_trees,downstream_all_samples,10.1039/c9ta00400a,https://doi.org/10.1039/c9ta00400a,41010,,(PbTe0.90S0.10I0.004)92.36(Sb)7.64,unknown,n,12,9,5,5,0.3178285617310932,0.40543169952063257,0.3533119564072872,0.4007279103291386,0.3502066863698147,0.40531506627804526,0.3125505026771473,0.4055016680878338,0.40133931710414095,1.48951,2.061780748467118,2.763642138358596,1.499923014979563,unknown,no,no,moderate,moderate,not_unbiased_evaluation,51116.49116355439,-0.00022043,0.9901214
10.1039_c9ta00400a__sample_41011,extra_trees,downstream_all_samples,10.1039/c9ta00400a,https://doi.org/10.1039/c9ta00400a,41011,,(PbTe0.85S0.15I0.004)92.46(Sb)7.54,unknown,n,12,7,4,5,0.32338446398355075,0.44778697061389244,0.24137041685986807,0.4036934494082867,0.3155298531100505,0.4616830742776497,0.2869919430810625,0.2438943657010162,0.21596815448556922,1.403263,1.281095564396966,1.7349805754290903,1.210757939379995,unknown,no,no,moderate,moderate,not_unbiased_evaluation,55118.51202110876,-0.0001922637,1.147526
10.1039_c9ta00400a__sample_41012,extra_trees,downstream_all_samples,10.1039/c9ta00400a,https://doi.org/10.1039/c9ta00400a,41012,,(PbTe0.80S0.20I0.004)92.57(Sb)7.43,unknown,n,12,8,7,8,0.3046983242602951,0.3528514362696774,0.3016960360752389,0.3328521229889102,0.30469832426029503,0.3528514362696772,0.3144234602054573,0.329936934691696,0.31442346020545725,1.328671,2.029802357746495,2.390692826290967,1.346856384869119,unknown,no,no,good,good,not_unbiased_evaluation,51116.49116355439,-0.0002211871,1.012669
10.1039_c9ta01156k__sample_44170,extra_trees,downstream_all_samples,10.1039/c9ta01156k,https://doi.org/10.1039/c9ta01156k,44170,,Ti0.25Zr0.25Hf0.5NiFe0.05Sn0.975Sb0.025,unknown,n,20,20,15,16,0.20385103308799035,0.20032391552940956,0.20650845662267645,0.2036419428988872,0.1930966351885051,0.19340961770467377,0.06437481756262994,0.06619334755140845,0.06689379915075383,0.7133533,1.0431748937161043,0.8696625056795706,0.6893326983707458,unknown,no,no,good,excellent,not_unbiased_evaluation,217946.32252414027,-0.0001618854,4.095994
10.1039_c9ta11180h__sample_35711,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35711,,(Sn0.95Cd0.05Te),unknown,p,11,11,9,10,0.37353257580454213,0.3822070154607117,0.23610238825889107,0.26810927996437733,0.3248392283470515,0.3494965005925032,0.2629969383260988,0.20665499150325348,0.2453640143043067,1.041254,1.944590575366443,1.5044080600686336,0.9908882570528832,unknown,no,no,good,good,not_unbiased_evaluation,135076.15118824958,0.0001841977,1.940367
10.1039_c9ta11180h__sample_35712,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35712,,(Sn0.95Cd0.05Te)0.99(Cu2Te)0.01,unknown,p,11,8,6,7,0.21579963681431702,0.2666471758147283,0.24113237939137402,0.2939807660288695,0.22840117118586153,0.2803505402229483,0.23913060718070994,0.25198673065977123,0.24483382556725178,0.6794549,1.1576388860828635,1.062604389140518,0.610296832006667,unknown,no,no,good,good,not_unbiased_evaluation,167019.66776695955,0.0001371966,2.100917
10.1039_c9ta11180h__sample_35713,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35713,,(Sn0.95Cd0.05Te)0.97(Cu2Te)0.03,unknown,p,11,9,6,8,0.2692621364928247,0.2774553688730957,0.22423467826422205,0.24781721509384794,0.2937694503853028,0.29305589963273304,0.26947453831821383,0.2245963501952437,0.2936243506897054,1.029284,1.4521722565072999,1.4473581738418966,0.9624098536450022,unknown,no,no,good,good,not_unbiased_evaluation,128476.66751304582,0.0001616398,1.905963
10.1039_c9ta11180h__sample_35714,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35714,,(Sn0.95Cd0.05Te)0.95(Cu2Te)0.05,unknown,p,11,10,6,9,0.2765763002877864,0.2877325873152635,0.19604336715033366,0.23215766758645273,0.26541193789435674,0.283927606426932,0.2732598117890261,0.1744404421645731,0.25761555864786057,1.125037,1.238780667015421,1.2720676438620302,0.7674358660026951,unknown,no,no,good,good,not_unbiased_evaluation,167019.66776695955,0.0001451042,2.192661
10.1039_c9ta11180h__sample_35715,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35715,,(Sn0.95Cd0.05Te)0.93(Cu2Te)0.07,unknown,p,11,10,7,8,0.2690230494019526,0.2971867673571409,0.22142250309400685,0.25619392062838026,0.24573838565422434,0.2941195281302384,0.2580200130905797,0.154684343353145,0.1787129823018915,1.16394,0.7811419684243568,0.9033380001326099,0.6205286219340129,unknown,no,no,good,good,not_unbiased_evaluation,189818.9395274131,0.0001260118,2.800459
10.1039_c9ta11180h__sample_35716,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35716,,(Sn0.95Cd0.05Te)0.91(Cu2Te)0.09,unknown,p,11,10,7,10,0.25256020226278286,0.2911014767926794,0.30784263625733554,0.3686794499629216,0.25256020226278275,0.2911014767926791,0.2374498846198791,0.29853969017896664,0.23744988461987898,0.9784045,1.4148087030558938,1.523829002385102,0.9476327916798633,unknown,no,no,good,good,not_unbiased_evaluation,128476.66751304582,0.0001595468,1.905963
10.1039_c9ta11180h__sample_35725,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35725,,(Sn0.95Cd0.05Te)0.93(Cu2Te)0.07,unknown,p,11,10,8,8,0.25590150028981945,0.2900145779984106,0.2387606321206448,0.29101325051695803,0.2444683733138848,0.29593580142134385,0.23972992279103575,0.1698102262520909,0.16798644549544967,1.156863,0.7694051894424722,0.9024455750754715,0.6346205544728003,unknown,no,no,good,good,not_unbiased_evaluation,189818.9395274131,0.000125422,2.808786
10.1039_c9ta11180h__sample_35726,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35726,,(Sn0.95Cd0.05Te)0.93(Cu2Te)0.07I0.0025,unknown,p,11,8,7,8,0.32805453927477696,0.4229218852189725,0.337624223903004,0.46222303787058655,0.3280545392747769,0.4229218852189724,0.2754742651067235,0.22567717147566796,0.27547426510672346,1.258824,1.3202058364503817,1.7512575622279776,0.9890683918688284,unknown,no,no,moderate,moderate,not_unbiased_evaluation,133670.47430285357,0.0001668542,2.178295
10.1039_c9ta11180h__sample_35727,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35727,,(Sn0.95Cd0.05Te)0.93(Cu2Te)0.07I0.005,unknown,p,11,10,6,9,0.28683441118837594,0.32747580347703514,0.3031784986382888,0.34470338213676804,0.2655992839465759,0.3196858909876077,0.25768929906691784,0.2554478370133057,0.21165206195593098,1.321569,1.9382229599194885,2.1927365105406675,1.3727661542115617,unknown,no,no,good,good,not_unbiased_evaluation,102823.44177142585,0.0001985678,1.723514
10.1039_c9ta11180h__sample_35728,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35728,,(Sn0.95Cd0.05Te)0.93(Cu2Te)0.07I0.01,unknown,p,11,9,8,9,0.23885910436810218,0.26257207523601234,0.22154465774776358,0.2490158044926817,0.23885910436810207,0.2625720752360122,0.23782986443677576,0.22123465389987462,0.23782986443677562,1.427451,1.9166295286815944,1.937510055213378,1.387606378811041,unknown,no,no,good,good,not_unbiased_evaluation,102823.44177142585,0.0001944757,1.671835
10.1039_c9ta11180h__sample_35729,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35729,,(Sn0.95Cd0.05Te)0.93(Cu2Te)0.07I0.015,unknown,p,11,11,10,10,0.2872848786957523,0.3101112212770685,0.28470417343433946,0.3170629103371682,0.2688267282187253,0.3014054184197411,0.2878818282417804,0.2799763499531765,0.26344783383111886,1.376471,2.102198452422625,2.1884012535254724,1.422728344037378,unknown,no,no,good,good,not_unbiased_evaluation,102823.44177142585,0.0001980563,1.578811
10.1039_c9ta11180h__sample_35730,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35730,,(Sn0.95Cd0.05Te)0.93(Cu2Te)0.07I0.02,unknown,p,11,8,5,5,0.5216353073781115,0.476685084266445,0.7722603040652685,0.5948536562398896,0.7784301155747351,0.5974593624268414,0.27263559638828166,0.30375323668393095,0.30498695085252175,1.298039,2.6503236347310337,1.8933526301812658,1.3374011643860622,unknown,no,no,moderate,moderate,not_unbiased_evaluation,133670.47430285357,0.0002011253,1.578811
10.1039_c9ta11180h__sample_35731,extra_trees,downstream_all_samples,10.1039/c9ta11180h,https://doi.org/10.1039/c9ta11180h,35731,,(Sn0.95Cd0.05Te)0.93(Cu2Te)0.07I0.03,unknown,p,11,11,9,10,0.26603868329707425,0.2956419856033974,0.34296592612173626,0.35690397748876207,0.28024443200536275,0.3072335929119953,0.24825813067147137,0.2964046195918727,0.2507320213698488,1.262745,2.3555431563441864,2.0878935141242363,1.4460484506552402,unknown,no,no,good,good,not_unbiased_evaluation,102823.44177142585,0.0002123785,1.620155
10.1039_c9ta11328b__sample_36723,extra_trees,downstream_all_samples,10.1039/c9ta11328b,https://doi.org/10.1039/c9ta11328b,36723,,Mg2.875Yb0.25Sb1.5Bi.5Te0.01,unknown,n,17,2,0,1,2.907036694338121,1.3508399014548107,,,4.118416305340566,1.6328450758403819,0.3335851102429034,,0.4094900161586605,0.7617067,1.0123619253403848,0.27878037685554935,0.1977881174464227,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,23348.464686587235,-0.0002762299,0.5714835
10.1039_c9ta11328b__sample_36724,extra_trees,downstream_all_samples,10.1039/c9ta11328b,https://doi.org/10.1039/c9ta11328b,36724,,Mg2.725Yb0.4Sb1.5Bi.5Te0.01,unknown,n,19,1,1,1,4.888780874437269,1.7730489939709946,5.556749805528598,1.8804950237025835,4.888780874437269,1.7730489939709944,0.1697272801851334,0.3024103427194134,0.16972728018513342,0.585477,2.073724898268888,0.41191761704599983,0.3521484229903618,unknown,no,no,poor,poor,not_unbiased_evaluation,21496.664810404283,-0.0003435177,0.5170505
10.1039_c9ta12954e__sample_34038,extra_trees,downstream_all_samples,10.1039/c9ta12954e,https://doi.org/10.1039/c9ta12954e,34038,,(AgCu)1.025Te0.9Se0.1,unknown,p,11,10,3,3,1.8658816442126411,1.0518413810304188,1.9622038898870382,1.0771219634928442,1.9426219352206795,1.0713524810087902,0.3555857742400554,0.44278442982810606,0.4386056061787736,0.6231039,3.0533562263416485,1.097081581140907,0.6291146661236299,unknown,no,no,poor,poor,not_unbiased_evaluation,22765.227292904525,0.0002731597,0.2630105
10.1039_c9ta12954e__sample_34040,extra_trees,downstream_all_samples,10.1039/c9ta12954e,https://doi.org/10.1039/c9ta12954e,34040,,(AgCu)0.995Te0.9Se0.1,unknown,p,11,10,3,3,0.23225338436867798,0.2724954174664189,0.4374997474044841,0.39707052263890524,0.44545568775664646,0.4039795332332597,0.20389360920182437,0.26757694655146413,0.2688259305359118,1.011669,1.2865039815595791,1.0927096957242883,1.002760506976691,unknown,no,no,good,moderate,not_unbiased_evaluation,35938.621458873225,0.0002371461,0.4786464
10.1039_c9tc03410b__sample_39802,extra_trees,downstream_all_samples,10.1039/c9tc03410b,https://doi.org/10.1039/c9tc03410b,39802,,(GeTe)12Sb2Te3,unknown,p,19,18,15,16,0.22892250519284912,0.2344343541307145,0.21666457323407431,0.22832054877360364,0.21415109980677083,0.2252375039232126,0.19341508174735056,0.18973194624411546,0.1919577001713377,1.275002,1.3333594340773325,1.1927877832224032,1.269502024798506,unknown,no,no,good,good,not_unbiased_evaluation,48135.54799509187,0.0002362907,1.456496
10.1039_c9tc03410b__sample_39803,extra_trees,downstream_all_samples,10.1039/c9tc03410b,https://doi.org/10.1039/c9tc03410b,39803,,(GeTe)12Sb2Te3,unknown,p,19,19,19,19,0.27990950937762527,0.286718556368561,0.27534505287759464,0.2843740136826129,0.2799095093776253,0.28671855636856103,0.27483099355479407,0.27033624472509904,0.27483099355479407,1.303401,1.1823788812360478,1.1643217747076953,1.3155351639230544,unknown,no,no,good,good,not_unbiased_evaluation,48135.54799509187,0.0002252401,1.492824
10.1039_c9tc03410b__sample_39804,extra_trees,downstream_all_samples,10.1039/c9tc03410b,https://doi.org/10.1039/c9tc03410b,39804,,(CoGe2)0.15(GeTe)12Sb2Te3,unknown,p,19,15,9,13,0.39239380580692185,0.3651250427261721,0.368443695858416,0.34943895686512383,0.37114373693150865,0.3539083029831814,0.2558066122951981,0.2401861339887924,0.26048512091636866,1.345822,1.3060174401647553,1.0456509733080004,1.3381939847148674,unknown,no,no,good,good,not_unbiased_evaluation,39834.78061673448,0.0002573156,1.561383
10.1039_c9tc03410b__sample_39805,extra_trees,downstream_all_samples,10.1039/c9tc03410b,https://doi.org/10.1039/c9tc03410b,39805,,(CoGe2)0.15(GeTe)12Sb2Te3,unknown,p,19,19,19,19,0.38003010368013834,0.36070791499829186,0.37616341823081817,0.3577280527625069,0.38003010368013834,0.360707914998292,0.328318272350211,0.3249137341022489,0.3283182723502111,1.382552,1.3279913376585508,1.1692694844924445,1.3885062623429136,unknown,no,no,good,good,not_unbiased_evaluation,45272.48745055589,0.0002483972,1.520339
10.1039_c9tc03410b__sample_39806,extra_trees,downstream_all_samples,10.1039/c9tc03410b,https://doi.org/10.1039/c9tc03410b,39806,,(GeTe)12Sb2Te3,unknown,p,19,17,16,16,0.6162682330769131,0.5462794592658461,0.6330528983319519,0.5531461946499109,0.6463045964059215,0.5619106825837128,0.3901935246673266,0.3979190258767672,0.38784652939912,1.745595,1.9504294827165936,1.2913625026325075,1.7236936242710943,unknown,no,no,moderate,moderate,not_unbiased_evaluation,48135.54799509187,0.0002603284,1.208582
10.1039_c9tc03410b__sample_39807,extra_trees,downstream_all_samples,10.1039/c9tc03410b,https://doi.org/10.1039/c9tc03410b,39807,,(GeTe)12Sb2Te3,unknown,p,19,19,19,19,0.6664982983818567,0.5689982444611383,0.6633671596017345,0.5650168599686323,0.6664982983818567,0.5689982444611382,0.44800042967078507,0.4434114544351698,0.44800042967078496,1.755638,1.937658919610412,1.3717798279761109,1.811640871407892,unknown,no,no,moderate,moderate,not_unbiased_evaluation,48135.54799509187,0.0002610055,1.222884
10.1039_c9tc03410b__sample_39808,extra_trees,downstream_all_samples,10.1039/c9tc03410b,https://doi.org/10.1039/c9tc03410b,39808,,(CoGe2)0.15(GeTe)12Sb2Te3,unknown,p,19,16,15,15,0.7234666803596623,0.6218759238119611,0.7470818814747747,0.631440196471429,0.7634784636941581,0.6413715313214433,0.47338450244170466,0.47888131051846766,0.4748950241964335,1.752967,1.7964945255855576,1.1255334614605323,1.7641781524632036,unknown,no,no,moderate,moderate,not_unbiased_evaluation,45272.48745055589,0.0002599898,1.230036
10.1039_c9tc03410b__sample_39809,extra_trees,downstream_all_samples,10.1039/c9tc03410b,https://doi.org/10.1039/c9tc03410b,39809,,(CoGe2)0.15(GeTe)12Sb2Te3,unknown,p,18,18,18,18,0.8637736111689149,0.6833647807151064,0.8500166845302496,0.6756348710497649,0.8637736111689149,0.6833647807151068,0.541569527956737,0.5307358991460709,0.5415695279567371,1.722625,1.6987040788541192,1.1059568335435088,1.7521564037826298,unknown,no,no,moderate,moderate,not_unbiased_evaluation,45272.48745055589,0.0002537196,1.240575
10.1039_c9tc03410b__sample_39810,extra_trees,downstream_all_samples,10.1039/c9tc03410b,https://doi.org/10.1039/c9tc03410b,39810,,(GeTe)17Sb2Te3,unknown,p,19,18,17,17,0.21977762295259928,0.3465165454610231,0.20939337906089153,0.3296850787975005,0.20755585677762609,0.32989813917552463,0.196116139000494,0.1912437569602283,0.19247144170405975,1.650558,1.266146304063036,1.64098258292883,1.648249889060041,unknown,no,no,good,good,not_unbiased_evaluation,48135.54799509187,0.0002322373,1.480334
10.1039_c9tc03410b__sample_39811,extra_trees,downstream_all_samples,10.1039/c9tc03410b,https://doi.org/10.1039/c9tc03410b,39811,,(GeTe)17Sb2Te3,unknown,p,19,19,18,19,0.2709086294989572,0.4489408341966976,0.2594681279587275,0.4277924691165644,0.2709086294989572,0.4489408341966976,0.26880374891003506,0.26262967806000653,0.26880374891003506,1.596935,0.9995196757961733,1.423534792967018,1.5956118803280954,unknown,no,no,moderate,moderate,not_unbiased_evaluation,48135.54799509187,0.00021477,1.605383
10.1039_c9tc03410b__sample_39812,extra_trees,downstream_all_samples,10.1039/c9tc03410b,https://doi.org/10.1039/c9tc03410b,39812,,(CoGe2)0.2(GeTe)17Sb2Te3,unknown,p,19,19,18,19,0.20623744715369738,0.30002146952697656,0.21060365079623067,0.30749600671470734,0.20623744715369738,0.3000214695269766,0.15439513912623434,0.1573980614777305,0.15439513912623437,1.895911,1.491700574453896,1.9066976100961057,1.8883970737968887,unknown,no,no,good,good,not_unbiased_evaluation,45272.48745055589,0.0002578492,1.45888
10.1039_c9tc03410b__sample_39813,extra_trees,downstream_all_samples,10.1039/c9tc03410b,https://doi.org/10.1039/c9tc03410b,39813,,(CoGe2)0.2(GeTe)17Sb2Te3,unknown,p,19,19,19,19,0.2425232201479036,0.39609358056560057,0.2447393606579463,0.3968408841958462,0.24252322014790353,0.3960935805656005,0.22407010250221623,0.22124635808203488,0.22407010250221623,1.870586,1.3652427159244784,1.857149804870677,1.8735804793474484,unknown,no,no,good,good,not_unbiased_evaluation,45272.48745055589,0.0002522236,1.524589
