sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21
10.1039_d0dt03368e__sample_36307,gradient_boosting,primary_doi_test,10.1039/d0dt03368e,https://doi.org/10.1039/d0dt03368e,36307,,Cu26V2Sn6S32,unknown,p,17,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0dt03368e__sample_36308,gradient_boosting,primary_doi_test,10.1039/d0dt03368e,https://doi.org/10.1039/d0dt03368e,36308,,Cu26V2Sn6S32,unknown,p,17,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0dt03368e__sample_36309,gradient_boosting,primary_doi_test,10.1039/d0dt03368e,https://doi.org/10.1039/d0dt03368e,36309,,Cu26V2Sn6S32,unknown,p,17,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0dt03368e__sample_36310,gradient_boosting,primary_doi_test,10.1039/d0dt03368e,https://doi.org/10.1039/d0dt03368e,36310,,Cu26V2Sn6S32,unknown,p,17,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0dt03429k__sample_36311,gradient_boosting,primary_doi_test,10.1039/d0dt03429k,https://doi.org/10.1039/d0dt03429k,36311,,In0.2Co4Sb12,unknown,n,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0dt03429k__sample_36312,gradient_boosting,primary_doi_test,10.1039/d0dt03429k,https://doi.org/10.1039/d0dt03429k,36312,,(GaSb)0.1In0.2Co4Sb12,unknown,n,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0dt03429k__sample_36313,gradient_boosting,primary_doi_test,10.1039/d0dt03429k,https://doi.org/10.1039/d0dt03429k,36313,,(GaSb)0.2In0.2Co4Sb12,unknown,n,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0dt03429k__sample_36314,gradient_boosting,primary_doi_test,10.1039/d0dt03429k,https://doi.org/10.1039/d0dt03429k,36314,,(GaSb)0.3In0.2Co4Sb12,unknown,n,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0dt03429k__sample_36315,gradient_boosting,primary_doi_test,10.1039/d0dt03429k,https://doi.org/10.1039/d0dt03429k,36315,,(GaSb)0.4In0.2Co4Sb12,unknown,n,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0ee02323j__sample_37113,gradient_boosting,primary_doi_test,10.1039/d0ee02323j,https://doi.org/10.1039/d0ee02323j,37113,,Cu0.84Ag0.2In0.96Te2,unknown,p,14,13,6,8,3.8627309298106907,1.5126584903174862,2.5565046245091496,1.2190727341720526,3.4119648541139522,1.3950573159826372,0.6308378057318051,0.5403252041760412,0.710883046834289,1.290482,2.441393446646478,0.643340549175436,1.3252038247324178,unknown,no,no,poor,poor
10.1039_d0nr00495b__sample_34234,gradient_boosting,primary_doi_test,10.1039/d0nr00495b,https://doi.org/10.1039/d0nr00495b,34234,,SnTe,unknown,p,13,6,3,4,0.8630392147776785,2.029555896035293,0.8385774334727089,1.869788400442602,0.8570340400105516,2.0039136177793053,0.2238804168796559,0.2313928975969802,0.2531286151628222,0.4269377,0.06329311530074806,0.42277119838166605,0.2985332172901773,unknown,no,no,poor,poor
10.1039_d0nr00495b__sample_34235,gradient_boosting,primary_doi_test,10.1039/d0nr00495b,https://doi.org/10.1039/d0nr00495b,34235,,Sn0.99Pb0.01Te,unknown,p,13,2,0,1,0.563626965870603,0.8341029312256936,,,0.5925451027692257,0.8978250340691565,0.3176669379413458,,0.2303460681396665,0.0935197,0.16498254529995057,0.49817937470144485,0.4049099579394864,unknown,no,no,not_evaluated,poor
10.1039_d0nr00495b__sample_34236,gradient_boosting,primary_doi_test,10.1039/d0nr00495b,https://doi.org/10.1039/d0nr00495b,34236,,Sn0.98Pb0.01In0.01Te,unknown,p,13,6,1,3,0.5035467389202467,0.7426778411638603,0.4992888076026956,0.6917258063963646,0.4935104189950854,0.681966643667501,0.15156905857895128,0.03749787323135782,0.04947097465614686,0.5875476,0.2941916593861744,0.6095793854221885,0.5841455285890527,unknown,no,no,moderate,moderate
10.1039_d0nr00495b__sample_34237,gradient_boosting,primary_doi_test,10.1039/d0nr00495b,https://doi.org/10.1039/d0nr00495b,34237,,Sn0.97Pb0.01In0.02Te,unknown,p,13,7,3,4,0.566116921748044,0.8737528791839928,0.4737550524693635,0.659165964785498,0.5213863419974157,0.7799892922320443,0.1703432225888886,0.1876087946023335,0.18153206977141917,0.607878,0.2875949912270514,0.6490330072859143,0.6143903019275954,unknown,no,no,moderate,moderate
10.1039_d0nr00495b__sample_34238,gradient_boosting,primary_doi_test,10.1039/d0nr00495b,https://doi.org/10.1039/d0nr00495b,34238,,Sn0.96Pb0.01In0.03Te,unknown,p,13,6,3,3,0.666874879397842,1.103625278727819,0.6508083870606817,1.0542559111686283,0.6532883735378417,1.0607258754407747,0.06766470840437319,0.04252670642647897,0.03839898073980409,0.6698856,0.23351582785109912,0.6599547819866975,0.6748260590590339,unknown,no,no,poor,poor
10.1039_d0se01081b__sample_38890,gradient_boosting,primary_doi_test,10.1039/d0se01081b,https://doi.org/10.1039/d0se01081b,38890,,SnTe,unknown,p,11,9,6,7,0.7896970914379562,1.6382816513164156,0.7787300838059151,1.5930083476543362,0.7710596290449117,1.5446513607795493,0.28789288129135504,0.3083878854204772,0.2931005149941341,0.2494306,0.08211571513448289,0.41339453527030934,0.2481521520095757,unknown,no,no,poor,poor
10.1039_d0se01081b__sample_38891,gradient_boosting,primary_doi_test,10.1039/d0se01081b,https://doi.org/10.1039/d0se01081b,38891,,Sn0.99Zn0.01Te,unknown,p,11,7,5,7,0.6523282518863572,1.157930729663775,0.6482874251204155,1.2724572695613048,0.6523282518863559,1.1579307296637693,0.2933900376470097,0.40956649436967607,0.2933900376470065,0.3196262,0.1537551292777711,0.4320801977996476,0.2404147020401807,unknown,no,no,poor,poor
10.1039_d0se01081b__sample_38892,gradient_boosting,primary_doi_test,10.1039/d0se01081b,https://doi.org/10.1039/d0se01081b,38892,,Sn0.98Zn0.02Te,unknown,p,11,8,6,8,0.6579311564657012,1.2045638704479156,0.6393323411140689,1.1988874844346589,0.6579311564657,1.20456387044791,0.35346788770880494,0.44547457581238187,0.3534678877088014,0.3251912,0.1980422287761464,0.5974415772938355,0.3248382927144235,unknown,no,no,poor,poor
10.1039_d0se01081b__sample_38893,gradient_boosting,primary_doi_test,10.1039/d0se01081b,https://doi.org/10.1039/d0se01081b,38893,,Sn0.88Zn0.02Sb0.1Te,unknown,p,11,8,7,7,0.41622351343486685,0.5875779968327575,0.37993825027855177,0.5281410972581951,0.3987165507196175,0.5558929454484067,0.16938451694476164,0.1746414271135379,0.16363993304137153,0.6006804,0.49742043596239016,0.852426602198621,0.6183275980589263,unknown,no,no,moderate,moderate
10.1039_d0se01081b__sample_38894,gradient_boosting,primary_doi_test,10.1039/d0se01081b,https://doi.org/10.1039/d0se01081b,38894,,Sn0.83Zn0.02Sb0.15Te,unknown,p,11,6,6,6,0.3283880343096166,0.4217896629279804,0.32161999450060313,0.4173419989158991,0.32838803430961633,0.42178966292798,0.1375176384005368,0.1390701389751949,0.13751763840053652,0.5834315,0.30088003112134437,0.40087844633790326,0.365422989731101,unknown,no,no,moderate,moderate
10.1039_d0ta06013e__sample_37622,gradient_boosting,primary_doi_test,10.1039/d0ta06013e,https://doi.org/10.1039/d0ta06013e,37622,,GeTe,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0ta06013e__sample_37623,gradient_boosting,primary_doi_test,10.1039/d0ta06013e,https://doi.org/10.1039/d0ta06013e,37623,,Ge0.5Sn0.5Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0ta06013e__sample_37624,gradient_boosting,primary_doi_test,10.1039/d0ta06013e,https://doi.org/10.1039/d0ta06013e,37624,,Ge0.43Sn0.43Bi0.02Sb0.12Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0ta06013e__sample_37625,gradient_boosting,primary_doi_test,10.1039/d0ta06013e,https://doi.org/10.1039/d0ta06013e,37625,,Ge0.41Sn0.41Bi0.02Sb0.16Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0ta06013e__sample_37626,gradient_boosting,primary_doi_test,10.1039/d0ta06013e,https://doi.org/10.1039/d0ta06013e,37626,,Ge0.39Sn0.39Bi0.02Sb0.20Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d0ta06013e__sample_37627,gradient_boosting,primary_doi_test,10.1039/d0ta06013e,https://doi.org/10.1039/d0ta06013e,37627,,Ge0.40Sn0.40Bi0.02Sb0.12Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_d1tc02896k__sample_45863,gradient_boosting,primary_doi_test,10.1039/d1tc02896k,https://doi.org/10.1039/d1tc02896k,45863,,Nb26.7Ti6.7Fe33.3Sb33.3,unknown,p,8,5,2,4,0.6122131951978589,1.0376367586575221,0.45181725775710346,0.6208680740482717,0.5930762907689217,1.0026352003414623,0.30190372377905716,0.5425754928073325,0.3463348978405463,0.8746646,0.5379668658467615,1.5138282168501407,0.9130216436360564,unknown,no,no,moderate,poor
10.1039_d1tc02896k__sample_45864,gradient_boosting,primary_doi_test,10.1039/d1tc02896k,https://doi.org/10.1039/d1tc02896k,45864,,Nb26.7Ti6.7Fe32.9Sb33.0Bi0.3,unknown,p,8,3,3,3,0.4479263373477858,0.7727592850629806,0.4348264875050127,0.7477564197088091,0.44792633734778575,0.7727592850629807,0.3970512846595784,0.3924030067805299,0.3970512846595782,0.9197531,0.8205016713950153,1.640021284955987,0.9367231905208936,unknown,no,no,moderate,moderate
10.1039_d1tc02896k__sample_45865,gradient_boosting,primary_doi_test,10.1039/d1tc02896k,https://doi.org/10.1039/d1tc02896k,45865,,Nb26.7Ti6.7Fe33.1Sb32.3Bi1.0,unknown,p,8,3,2,3,0.373212646099134,0.6235240633605783,0.3553482156650648,0.6780514492708407,0.373212646099134,0.6235240633605784,0.33839896807241043,0.4868911831535717,0.3383989680724104,1.202521,1.087010918306174,2.041161399910733,1.1861689996934122,unknown,no,no,moderate,moderate
10.1039_d1tc02896k__sample_45866,gradient_boosting,primary_doi_test,10.1039/d1tc02896k,https://doi.org/10.1039/d1tc02896k,45866,,Nb26.7Ti6.7Fe33.1Sb31.7Bi1.7,unknown,p,8,5,2,4,0.4707394608302379,0.7730604216929152,0.6348116510182163,1.0091818333839593,0.5018168859262925,0.8377391457963116,0.34454722322966214,0.23269655649337512,0.33737714590303036,0.5668382,0.7531191621750025,1.5823914648945419,0.8948981907780054,unknown,no,no,poor,poor
10.1039_d1tc02896k__sample_45868,gradient_boosting,primary_doi_test,10.1039/d1tc02896k,https://doi.org/10.1039/d1tc02896k,45868,,Nb26.7Ti6.7Fe33.1Sb31.00Bi2.3,unknown,p,8,3,0,1,0.6978297410926952,1.199306432129422,,,0.6980716715964285,1.1975656129398482,0.2526703974601983,,0.25326874167796143,,0.0222180194114751,0.05494976135653664,0.0735870646154721,unknown,no,no,not_evaluated,poor
10.1039_d4ee01652a__sample_83923,gradient_boosting,primary_doi_test,10.1039/d4ee01652a,https://doi.org/10.1039/d4ee01652a,83923,,Bi0.4Sb1.6Te3,unknown,p,9,9,8,9,0.13337990992036394,0.18519541481283938,0.34772495657662283,0.30076194124684286,0.1333799099203639,0.18519541481283935,0.10958332690614239,0.5498097401657834,0.10958332690614243,1.156,1.5574893196942632,1.7910272463883956,1.92475688755092,unknown,no,no,good,excellent
10.1039_d4ee01652a__sample_83924,gradient_boosting,primary_doi_test,10.1039/d4ee01652a,https://doi.org/10.1039/d4ee01652a,83924,,(Bi0.4Sb1.6Te3)99.42(C8H10N4Zn)0.58,unknown,p,9,3,2,2,0.8116545199733752,1.6712128279698033,0.7440671267499825,1.3629368999453282,0.8171562285460661,1.6997146424999634,0.16913402081426895,0.5886753911962379,0.13498276502608028,1.403,0.24758121662387664,1.5368333937647103,1.3920389010984764,unknown,no,no,poor,poor
10.1039_d4ee01652a__sample_83925,gradient_boosting,primary_doi_test,10.1039/d4ee01652a,https://doi.org/10.1039/d4ee01652a,83925,,(Bi0.4Sb1.6Te3)99.13(C8H10N4Zn)0.87,unknown,p,9,7,5,6,0.8298441116311156,1.784190028087964,0.7438943278622402,1.363472962163472,0.8235260728418142,1.741191642540582,0.1247652362007436,0.5832643071575397,0.115153582237267,1.48,0.3422935955056066,2.1160844576731437,2.281581061865066,unknown,no,no,poor,poor
10.1039_d4ee01652a__sample_83926,gradient_boosting,primary_doi_test,10.1039/d4ee01652a,https://doi.org/10.1039/d4ee01652a,83926,,(Bi0.4Sb1.6Te3)98.56(C8H10N4Zn)1.44,unknown,p,9,8,4,7,0.8056587928627926,1.653971493865693,0.7326788111262291,1.3206625440099444,0.8118061824200774,1.6825480843971055,0.12811162563835277,0.35180337635304076,0.11779049801919338,1.654,0.41987393563371955,2.1232398607216885,2.526025189138195,unknown,no,no,poor,poor
10.1039_d4ee01652a__sample_83927,gradient_boosting,primary_doi_test,10.1039/d4ee01652a,https://doi.org/10.1039/d4ee01652a,83927,,(Bi0.4Sb1.6Te3)97.99(C8H10N4Zn)2.01,unknown,p,9,6,5,6,0.8171244564511442,1.709074660836676,0.7212658280454355,1.2787216053149788,0.8171244564511441,1.709074660836676,0.11858385206453302,0.40951712934013396,0.11858385206453302,1.391,0.38189583455227183,1.931190268672252,2.233779336379655,unknown,no,no,poor,poor
10.1049_mnl.2014.0358__sample_5549,gradient_boosting,primary_doi_test,10.1049/mnl.2014.0358,https://doi.org/10.1049/mnl.2014.0358,5549,,Bi2Te3,unknown,n,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.121747__sample_570,gradient_boosting,primary_doi_test,10.1063/1.121747,https://doi.org/10.1063/1.121747,570,,Sr14.7Ga19.8Ge55.5,unknown,n,16,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.121747__sample_571,gradient_boosting,primary_doi_test,10.1063/1.121747,https://doi.org/10.1063/1.121747,571,,Sr14.6Ga28.5Ge56.9,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1305829__sample_81682,gradient_boosting,primary_doi_test,10.1063/1.1305829,https://doi.org/10.1063/1.1305829,81682,,(Zr0.65Hf0.35)(Co0.65Pt0.35)(Sb0.65Sn0.35),unknown,p,41,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1352686__sample_21960,gradient_boosting,primary_doi_test,10.1063/1.1352686,https://doi.org/10.1063/1.1352686,21960,,Si0.949Ge0.051P0.0041,unknown,p,9,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1352686__sample_21961,gradient_boosting,primary_doi_test,10.1063/1.1352686,https://doi.org/10.1063/1.1352686,21961,,Si0.8Ge0.2(GaP)0.02,unknown,p,10,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1352686__sample_21963,gradient_boosting,primary_doi_test,10.1063/1.1352686,https://doi.org/10.1063/1.1352686,21963,,Si0.95Ge0.05P0.04Ga0.05P0.05,unknown,p,10,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1427141__sample_5830,gradient_boosting,primary_doi_test,10.1063/1.1427141,https://doi.org/10.1063/1.1427141,5830,,CeFe4P12,unknown,p,32,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1427141__sample_5831,gradient_boosting,primary_doi_test,10.1063/1.1427141,https://doi.org/10.1063/1.1427141,5831,,CeFe4As12,unknown,p,20,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1427141__sample_5832,gradient_boosting,primary_doi_test,10.1063/1.1427141,https://doi.org/10.1063/1.1427141,5832,,CeFe4Sb12,unknown,p,27,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1471370__sample_2228,gradient_boosting,primary_doi_test,10.1063/1.1471370,https://doi.org/10.1063/1.1471370,2228,,Cs8Na16Ge136,unknown,n,97,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1471370__sample_2229,gradient_boosting,primary_doi_test,10.1063/1.1471370,https://doi.org/10.1063/1.1471370,2229,,Cs8Na16Si136,unknown,n,59,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1562337__sample_18426,gradient_boosting,primary_doi_test,10.1063/1.1562337,https://doi.org/10.1063/1.1562337,18426,,(Ca2CoO3)0.7CoO2,unknown,p,16,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1629393__sample_25587,gradient_boosting,primary_doi_test,10.1063/1.1629393,https://doi.org/10.1063/1.1629393,25587,,LaNi0.3Co0.7O3,unknown,p,60,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1629393__sample_25588,gradient_boosting,primary_doi_test,10.1063/1.1629393,https://doi.org/10.1063/1.1629393,25588,,LaNi0.7Co0.3O3,unknown,n,60,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1629393__sample_25589,gradient_boosting,primary_doi_test,10.1063/1.1629393,https://doi.org/10.1063/1.1629393,25589,,La0.95Sr0.05Ni0.2Co0.8O3,unknown,p,31,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1687997__sample_10372,gradient_boosting,primary_doi_test,10.1063/1.1687997,https://doi.org/10.1063/1.1687997,10372,,CoSb3,unknown,p,11,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1687997__sample_10373,gradient_boosting,primary_doi_test,10.1063/1.1687997,https://doi.org/10.1063/1.1687997,10373,,CoSb3C0.07,unknown,p,11,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1687997__sample_10374,gradient_boosting,primary_doi_test,10.1063/1.1687997,https://doi.org/10.1063/1.1687997,10374,,CoSb3C0.35,unknown,p,10,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1687997__sample_10375,gradient_boosting,primary_doi_test,10.1063/1.1687997,https://doi.org/10.1063/1.1687997,10375,,CoSb3C0.46,unknown,p,11,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1687997__sample_10376,gradient_boosting,primary_doi_test,10.1063/1.1687997,https://doi.org/10.1063/1.1687997,10376,,CoSb3C0.57,unknown,p,11,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1687997__sample_10377,gradient_boosting,primary_doi_test,10.1063/1.1687997,https://doi.org/10.1063/1.1687997,10377,,CoSb3C0.8,unknown,p,11,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1710014__sample_7430,gradient_boosting,primary_doi_test,10.1063/1.1710014,https://doi.org/10.1063/1.1710014,7430,,(Bi2Te3)5(Bi2Se3)1(Sb2Te3)18,unknown,p,27,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1710014__sample_7431,gradient_boosting,primary_doi_test,10.1063/1.1710014,https://doi.org/10.1063/1.1710014,7431,,(Bi2Te3)5(Bi2Se3)1(Sb2Te3)18,unknown,p,22,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1735807__sample_17224,gradient_boosting,primary_doi_test,10.1063/1.1735807,https://doi.org/10.1063/1.1735807,17224,,Be98.7(BeO)1.2Al0.056Si0.035Ni0.016Mn0.010,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.1735807__sample_17225,gradient_boosting,primary_doi_test,10.1063/1.1735807,https://doi.org/10.1063/1.1735807,17225,,Be98.7(BeO)1.18Al0.044Ni0.014Mn0.009,unknown,n,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.2168019__sample_10320,gradient_boosting,primary_doi_test,10.1063/1.2168019,https://doi.org/10.1063/1.2168019,10320,,Hf0.75Zr0.25NiSn0.975Sb0.025,unknown,n,19,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.2168019__sample_10322,gradient_boosting,primary_doi_test,10.1063/1.2168019,https://doi.org/10.1063/1.2168019,10322,,Hf0.60Zr0.25Ti0.15NiSn0.975Sb0.025,unknown,n,16,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.2355443__sample_747,gradient_boosting,primary_doi_test,10.1063/1.2355443,https://doi.org/10.1063/1.2355443,747,,Ba8Ga3Ge43,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.2355443__sample_748,gradient_boosting,primary_doi_test,10.1063/1.2355443,https://doi.org/10.1063/1.2355443,748,,Ba8Ga4.5Ge41.5,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.2355443__sample_749,gradient_boosting,primary_doi_test,10.1063/1.2355443,https://doi.org/10.1063/1.2355443,749,,Ba8Ga6Ge40,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.2355443__sample_750,gradient_boosting,primary_doi_test,10.1063/1.2355443,https://doi.org/10.1063/1.2355443,750,,Ba8Ga12Ge34,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.2355443__sample_751,gradient_boosting,primary_doi_test,10.1063/1.2355443,https://doi.org/10.1063/1.2355443,751,,Ba8Ga16Ge30,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.2803847__sample_4958,gradient_boosting,primary_doi_test,10.1063/1.2803847,https://doi.org/10.1063/1.2803847,4958,,CoSb3,unknown,n,21,4,0,0,0.51796981592749,0.733736668405745,,,,,0.04601354352909067,,,0.3635688,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.2803847__sample_4959,gradient_boosting,primary_doi_test,10.1063/1.2803847,https://doi.org/10.1063/1.2803847,4959,,CoSb3,unknown,n,20,1,0,0,0.4981207011954226,0.6893956288292227,,,,,0.014796930092726968,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.2803847__sample_4960,gradient_boosting,primary_doi_test,10.1063/1.2803847,https://doi.org/10.1063/1.2803847,4960,,CoSb3,unknown,n,21,2,0,1,0.4218799758146962,0.5515230123330843,,,0.3928811853306299,0.49903076627115994,0.050879705888384086,,0.06521776301858846,0.272119,0.10152186741788038,0.1781247655242535,0.1672191092828642,unknown,no,no,not_evaluated,moderate
10.1063_1.2803847__sample_4961,gradient_boosting,primary_doi_test,10.1063/1.2803847,https://doi.org/10.1063/1.2803847,4961,,CoSb3,unknown,n,21,3,0,0,0.4046526003400719,0.5206051861309534,,,,,0.05576424161312444,,,0.2654275,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.2803847__sample_4962,gradient_boosting,primary_doi_test,10.1063/1.2803847,https://doi.org/10.1063/1.2803847,4962,,CoSb3,unknown,n,21,2,0,0,0.1369259682511751,0.14922595006108702,,,,,0.06073907774912554,,,0.2788104,,,,unknown,no,no,not_evaluated,not_evaluated
10.1063_1.2828042__sample_21439,gradient_boosting,primary_doi_test,10.1063/1.2828042,https://doi.org/10.1063/1.2828042,21439,,(ErAs)0.03(InGaAs)0.8(InAlAs)0.2,unknown,p,5,3,2,2,0.2588142217299323,0.2711483130084015,0.31242855625685845,0.33428496462782537,0.26412460935516874,0.2927580455460473,0.18891630452355776,0.28054188183185164,0.22297347654068034,0.5276899,0.5164825243570978,0.46376996089077843,0.5084451547128752,unknown,no,no,good,good
