sample_key,model_name,split_name,split_role,target_log_tau_eff_step18,log_tau_eff_pred_step19,log_tau_error_step19,absolute_log_tau_error_step19,target_tau_eff_step18,tau_eff_pred_step19,tau_eff_relative_error_step19,tau_eff_multiplicative_error_step19,material_system,n_or_p,n_or_p_final_step17,composition,DOI,target_quality_step18,use_for_tau_eff_ml_step18,selected_model_step19,is_primary_split_step19,prediction_note_step19,doi_url,sigma_fit_log_rmse_step12,validation_sigma_log_rmse_step13,zt_obs_max_step14,zt_pred_max_step14,manual_review_status_step17,paper_checked_step17,nanocarbon_keyword_detected_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,additive_final_step17,structure_final_step17
10.1039_c6ra06688g__sample_9091,extra_trees,split_doi_group_80_20_step18,test,0.1508425701942513,6.011428478179339e-05,-0.1507824559094695,0.1507824559094695,1.1628135821550338,1.0000601160916816,0.13996522620738786,0.8600347737926122,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0729029702335134,0.064414585535555,1.249408,1.163253870088382,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9092,extra_trees,split_doi_group_80_20_step18,test,0.1680920981131717,6.011428478179339e-05,-0.1680319838283899,0.1680319838283899,1.1830455618946785,1.0000601160916816,0.15467320253493952,0.8453267974650605,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0837371012390428,0.0923333313627219,1.286291,1.2181484213807408,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9093,extra_trees,split_doi_group_80_20_step18,test,0.1484329795452545,6.011428478179339e-05,-0.14837286526047272,0.14837286526047272,1.1600150504329334,1.0000601160916816,0.1378903957164646,0.8621096042835353,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0831562341532829,0.0967625475355556,1.195161,1.1170995857863937,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9094,extra_trees,split_doi_group_80_20_step18,test,-0.3735637719755917,6.011428478179339e-05,0.3736238862603735,0.3736238862603735,0.6882770921068296,1.0000601160916816,0.4529905579604255,1.4529905579604254,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0699681998933748,0.0709072716823855,1.283361,1.2269597182204777,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9095,extra_trees,split_doi_group_80_20_step18,test,-0.3063051499265976,6.011428478179339e-05,0.3063652642113794,0.3063652642113794,0.7361619454146027,1.0000601160916816,0.35847841948479525,1.3584784194847952,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0824009022871065,0.0938217162315225,1.247944,1.1869205842955572,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9096,extra_trees,split_doi_group_80_20_step18,test,-0.2834539530511288,6.011428478179339e-05,0.2835140673359106,0.2835140673359106,0.7531778028813674,1.0000601160916816,0.3277875586160901,1.32778755861609,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0883731844125539,0.1000859481360209,1.214441,1.1569134407244115,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9097,extra_trees,split_doi_group_80_20_step18,test,0.1069839491511555,6.011428478179339e-05,-0.1069238348663737,0.1069238348663737,1.1129163910831947,1.0000601160916816,0.1014058880754473,0.8985941119245527,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0839965123854678,0.0934684395931437,1.235665,1.163936441867364,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9098,extra_trees,split_doi_group_80_20_step18,test,0.1699182103922483,6.011428478179339e-05,-0.16985809610746652,0.16985809610746652,1.1852079096659738,1.0000601160916816,0.15621545558742708,0.8437845444125729,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0843045054271984,0.0940740547003348,1.283168,1.2230358768368077,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9099,extra_trees,split_doi_group_80_20_step18,test,0.1592617578131299,6.011428478179339e-05,-0.15920164352834812,0.15920164352834812,1.1726448554640236,1.0000601160916816,0.14717562488606076,0.8528243751139393,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0823066097747278,0.0845601901040907,1.288673,1.203731848963233,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9100,extra_trees,split_doi_group_80_20_step18,test,-0.3065412732509347,6.011428478179339e-05,0.30660138753571653,0.30660138753571653,0.7359881409292548,1.0000601160916816,0.35879922579868045,1.3587992257986805,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0827311066400744,0.0944052420329192,1.238753,1.1911771716694948,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9101,extra_trees,split_doi_group_80_20_step18,test,-0.2139513380064783,6.011428478179339e-05,0.2140114522912601,0.2140114522912601,0.807387673160475,1.0000601160916816,0.23863683994208235,1.2386368399420824,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0930846072642053,0.1121690721825962,1.346203,1.2699474385520442,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9102,extra_trees,split_doi_group_80_20_step18,test,-0.4006326409580569,6.011428478179339e-05,0.4006927552428387,0.4006927552428387,0.6698961082338586,1.0000601160916816,0.4928585250752998,1.4928585250753,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0779995978501507,0.0837745828313648,1.248561,1.2178291367277758,unknown,no,False,True,True,unknown,unknown
10.1039_c6ta04310k__sample_45735,extra_trees,split_doi_group_80_20_step18,test,-5.534216480210991,-1.2660273083440652,4.268189171866926,4.268189171866926,0.003949301780157,0.2819494982379636,70.3922394218137,71.3922394218137,unknown,p,p,BiOCuSe,10.1039/c6ta04310k,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ta04310k,0.5463341154361134,0.93904225554694,0.09285018,0.0291423876137373,unknown,no,False,True,True,unknown,unknown
10.1039_c6ta09189j__sample_2786,extra_trees,split_doi_group_80_20_step18,test,-2.930475719354096,-0.9626821314183004,1.9677935879357955,1.9677935879357955,0.0533716421818546,0.38186729293827604,6.154872462742098,7.154872462742098,unknown,p,p,PbTe,10.1039/c6ta09189j,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ta09189j,0.3596263077984682,0.2549178036447663,0.2877572,6.36459685507362e-05,unknown,no,False,True,True,unknown,unknown
10.1039_c6ta09189j__sample_2787,extra_trees,split_doi_group_80_20_step18,test,-1.9739846026344163,-0.21709953067724655,1.7568850719571698,1.7568850719571698,0.138902281671733,0.8048498580668495,4.794360239300797,5.794360239300797,unknown,n,n,PbTe0.75Se0.25,10.1039/c6ta09189j,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ta09189j,0.5612434555892172,0.7606749463975528,0.9615187,0.5531475866476243,unknown,no,False,True,True,unknown,unknown
10.1039_c6ta09189j__sample_2788,extra_trees,split_doi_group_80_20_step18,test,-1.7260341828799597,-0.21709953067724655,1.5089346522027132,1.5089346522027132,0.177988883501336,0.8048498580668495,3.5219108195642357,4.521910819564236,unknown,n,n,PbTe0.66Se0.33,10.1039/c6ta09189j,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ta09189j,0.3367869378251426,0.3657275431774336,0.9790629,0.6833864623373697,unknown,no,False,True,True,unknown,unknown
10.1039_c6ta09189j__sample_2789,extra_trees,split_doi_group_80_20_step18,test,-3.6633542052603487,-0.5292946539279255,3.134059551332423,3.134059551332423,0.025646345189401,0.589020286335489,21.967026372978733,22.967026372978733,unknown,p,p,PbTe0.5Se0.5,10.1039/c6ta09189j,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ta09189j,0.4933729654407687,0.8538018344858657,0.1972889,0.0244704970151056,unknown,no,False,True,True,unknown,unknown
10.1039_c7cp02744c__sample_82323,extra_trees,split_doi_group_80_20_step18,test,2.0304305603411623,0.05493991270953939,-1.975490647631623,1.975490647631623,7.6173653882596195,1.0564771319199693,0.8613067539666299,0.1386932460333701,unknown,p,p,TiFe2Sn,10.1039/c7cp02744c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp02744c,0.1488309275795462,0.1885344323983828,,,unknown,no,False,False,False,unknown,unknown
10.1039_c7cp02744c__sample_82324,extra_trees,split_doi_group_80_20_step18,test,2.107972839986698,-0.728789547079762,-2.83676238706646,2.83676238706646,8.23153771583787,0.48249267142266544,0.9413848678000556,0.058615132199944436,unknown,p,p,TiFe1.99Mn0.01Sn,10.1039/c7cp02744c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp02744c,0.1513709630733962,0.1928641963175525,,,unknown,no,False,False,False,unknown,unknown
10.1039_c7cp02744c__sample_82325,extra_trees,split_doi_group_80_20_step18,test,2.1914887773636176,-0.728789547079762,-2.9202783244433794,2.9202783244433794,8.948525564901395,0.48249267142266544,0.9460813216743621,0.053918678325637896,unknown,p,p,TiFe1.9844Mn0.0156Sn,10.1039/c7cp02744c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp02744c,0.140627449721443,0.1601553584708502,,,unknown,no,False,False,False,unknown,unknown
10.1039_c7cp02744c__sample_82326,extra_trees,split_doi_group_80_20_step18,test,2.367888645437073,-0.728789547079762,-3.0966781925168347,3.0966781925168347,10.674830122843144,0.48249267142266544,0.954800904007814,0.04519909599218595,unknown,p,p,TiFe1.9815Mn0.0185Sn,10.1039/c7cp02744c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp02744c,0.1362709131517264,0.1541515902208406,,,unknown,no,False,False,False,unknown,unknown
10.1039_c7cp02744c__sample_82327,extra_trees,split_doi_group_80_20_step18,test,2.3103346846342503,-0.728789547079762,-3.039124231714012,3.039124231714012,10.0777969744448,0.48249267142266544,0.9521231998772979,0.04787680012270208,unknown,p,p,TiFe1.98Mn0.02Sn,10.1039/c7cp02744c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp02744c,0.1155087672621422,0.142060769409813,,,unknown,no,False,False,False,unknown,unknown
10.1039_c7cp02744c__sample_82328,extra_trees,split_doi_group_80_20_step18,test,2.176835936890132,-0.728789547079762,-2.905625483969894,2.905625483969894,8.818360222255253,0.48249267142266544,0.9452854431819445,0.05471455681805549,unknown,p,p,TiFe1.97Mn0.03Sn,10.1039/c7cp02744c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp02744c,0.1566775854316097,0.1603667646339455,,,unknown,no,False,False,False,unknown,unknown
10.1039_c7cp02744c__sample_82329,extra_trees,split_doi_group_80_20_step18,test,2.1772044150693284,-0.728789547079762,-2.9059939621490902,2.9059939621490902,8.821610194308573,0.48249267142266544,0.9453056005882061,0.054694399411793854,unknown,p,p,TiFe1.95Mn0.05Sn,10.1039/c7cp02744c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp02744c,0.1215997612388314,0.1808453963668256,,,unknown,no,False,False,False,unknown,unknown
10.1039_c7cp04801g__sample_82422,extra_trees,split_doi_group_80_20_step18,test,1.736089015852892,-0.6933108750175455,-2.4293998908704375,2.4293998908704375,5.67510471882095,0.4999181594698032,0.9119103198550907,0.08808968014490937,unknown,n,n,NbCoSb,10.1039/c7cp04801g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp04801g,0.2207443549925808,0.4123939956354122,,,unknown,no,False,True,True,unknown,unknown
10.1039_c7cp04801g__sample_82423,extra_trees,split_doi_group_80_20_step18,test,0.9381086079581592,0.38935876778339046,-0.5487498401747688,0.5487498401747688,2.5551440659543565,1.4760340098009606,0.4223284591001502,0.5776715408998498,unknown,n,n,NbCoSb0.9Sn0.1,10.1039/c7cp04801g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp04801g,0.2336891803844553,0.4818755287301798,,,unknown,no,False,True,True,unknown,unknown
10.1039_c7cp04801g__sample_82424,extra_trees,split_doi_group_80_20_step18,test,0.8746204597803788,0.38935876778339046,-0.4852616919969884,0.4852616919969884,2.397964997069252,1.4760340098009606,0.38446390518421175,0.6155360948157883,unknown,n,n,NbCoSb0.85Sn0.15,10.1039/c7cp04801g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp04801g,0.2619591184631763,0.574905881579372,,,unknown,no,False,True,True,unknown,unknown
10.1039_c7cp04801g__sample_82425,extra_trees,split_doi_group_80_20_step18,test,0.7983307276865255,0.38935876778339046,-0.408971959903135,0.408971959903135,2.221828993615024,1.4760340098009606,0.3356671399812002,0.6643328600187998,unknown,n,n,NbCoSb0.8Sn0.2,10.1039/c7cp04801g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp04801g,0.2579059520636561,0.5639479338172841,,,unknown,no,False,True,True,unknown,unknown
10.1039_c7cp04801g__sample_82426,extra_trees,split_doi_group_80_20_step18,test,0.9260372307096983,0.38935876778339046,-0.5366784629263079,0.5366784629263079,2.5244853766056417,1.4760340098009606,0.41531290952233674,0.5846870904776632,unknown,n,n,NbCoSb0.75Sn0.25,10.1039/c7cp04801g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp04801g,0.2657991003326124,0.5835437399411482,,,unknown,no,False,True,True,unknown,unknown
10.1039_c7cp07521a__sample_83036,extra_trees,split_doi_group_80_20_step18,test,-0.9477172768461374,-0.311597060733946,0.6361202161121914,0.6361202161121914,0.387624854530329,0.7322765317583235,0.8891371985049732,1.8891371985049732,unknown,n,n,NbCoSn,10.1039/c7cp07521a,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp07521a,0.1463000351921356,0.094732236176551,,,unknown,no,False,False,False,unknown,unknown
10.1039_c7cp07521a__sample_83037,extra_trees,split_doi_group_80_20_step18,test,-0.233935992169141,0.6902475503906648,0.9241835425598057,0.9241835425598057,0.7914124708699841,1.9942091393958883,1.519810102567241,2.519810102567241,unknown,n,n,NbCo1.05Sn,10.1039/c7cp07521a,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp07521a,0.1744148040678035,0.1629501680817923,,,unknown,no,False,False,False,unknown,unknown
10.1039_c7cp07521a__sample_83038,extra_trees,split_doi_group_80_20_step18,test,-2.1851353919847663,-0.05143895100940683,2.1336964409753594,2.1336964409753594,0.1124625061015556,0.9498616362862767,7.446029429830909,8.446029429830908,unknown,p,p,Nb0.8Ti0.2CoSn,10.1039/c7cp07521a,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp07521a,0.1285688364196284,0.1721624904467252,,,unknown,no,False,False,False,unknown,unknown
10.1039_c7cp07521a__sample_83039,extra_trees,split_doi_group_80_20_step18,test,-2.0730709979700337,-0.05143895100940683,2.021632046960627,2.021632046960627,0.1257988598477837,0.9498616362862767,6.550637878877495,7.550637878877495,unknown,p,p,Nb0.8Zr0.2CoSn,10.1039/c7cp07521a,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp07521a,0.1433635230120477,0.2458712808590786,,,unknown,no,False,False,False,unknown,unknown
10.1039_c7cp07521a__sample_83040,extra_trees,split_doi_group_80_20_step18,test,1.407794863627135,1.5762167061904229,0.16842184256328796,0.16842184256328796,4.086933215062558,4.836622788444015,0.18343572892711965,1.1834357289271196,unknown,n,n,NbCo1.05Sn0.9Sb0.1,10.1039/c7cp07521a,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp07521a,0.2220955248492185,0.364125322388285,,,unknown,no,False,True,True,unknown,unknown
10.1039_c7cp07521a__sample_83041,extra_trees,split_doi_group_80_20_step18,test,1.6239093107815528,1.5762167061904229,-0.047692604591129895,0.047692604591129895,5.072883079842762,4.836622788444015,0.04657317893596508,0.9534268210640349,unknown,n,n,NbCo1.05Sn0.75Sb0.25,10.1039/c7cp07521a,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp07521a,0.1768654586417483,0.2856761512883129,,,unknown,no,False,True,True,unknown,unknown
10.1039_c7cp07521a__sample_83042,extra_trees,split_doi_group_80_20_step18,test,1.0810831960262652,1.5762167061904229,0.49513351016415763,0.49513351016415763,2.9478709443941065,4.836622788444015,0.6407172768678023,1.6407172768678024,unknown,n,n,NbCo1.05Sn0.5Sb0.5,10.1039/c7cp07521a,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp07521a,0.1372943449717559,0.2205196420220891,,,unknown,no,False,True,True,unknown,unknown
10.1039_c7cp07521a__sample_83043,extra_trees,split_doi_group_80_20_step18,test,1.4290381862176629,1.3311405075180007,-0.09789767869966215,0.09789767869966215,4.174681993656231,3.7853581560234146,0.09325832200498753,0.9067416779950125,unknown,n,n,NbCo1.05Sb,10.1039/c7cp07521a,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c7cp07521a,0.1937792976249606,0.2944545672477631,,,unknown,no,False,True,True,unknown,unknown
