sample_key,material_system,n_or_p,n_fit_rows_step12,n_train_rows_step12,n_holdout_rows_step12,tau_eff_train_step12,sigma_holdout_mae_step12,sigma_holdout_rmse_step12,sigma_holdout_mape_step12,sigma_holdout_log_rmse_step12,sigma_holdout_r2_log_step12,holdout_eval_status_step12
10.1103_physrevb.80.193105__sample_18374,unknown,p,33,26,7,27.53951033438169,440624.13303055055,448056.0349743502,1.439200321992559,0.8925060885287618,-201.04704681107194,ok
10.1103_physrevb.80.193105__sample_18375,unknown,p,34,27,7,33.829231221567625,419410.50754265056,431569.7517508941,0.8025663088883402,0.593801925575217,-728.1608688202799,ok
10.1103_physrevb.80.193105__sample_18376,unknown,p,34,27,7,39.14830017138826,99696.72389768761,135263.02988232212,0.09866877025783227,0.12209456032950784,-2812.4125015798427,ok
10.1103_physrevb.81.064404__sample_82672,unknown,n,67,53,14,6.23865126058478,84588.52248843708,86018.33343666719,0.24043757940045915,0.2833068024004024,-5248.627605736367,ok
10.1103_physrevb.81.064404__sample_82673,unknown,n,64,51,13,5.087541892127947,106309.23764646972,107181.95279445591,0.33290198761914114,0.4121723374215954,-20156.622914848278,ok
10.1103_physrevb.81.064404__sample_82674,unknown,n,75,60,15,5.101394809517132,62810.90285636975,64271.87037956488,0.22265045525694285,0.26159390157611273,-950.6361880985003,ok
10.1103_physrevb.81.125205__sample_15084,unknown,n,19,15,4,3.853860082995248,44897.7186813667,47730.42812882224,0.4813826713528704,0.40470551886888523,-147.16883966120588,ok
10.1103_physrevb.81.125205__sample_15085,unknown,n,17,13,4,3.57715413904566,41228.632681830866,41844.08645547734,0.5077762808298185,0.46455813415424596,-72.0992788387328,ok
10.1103_physrevb.81.125205__sample_15086,unknown,n,39,31,8,1.5536951431438435,11624.630713025854,13736.755082617889,0.2967546895114398,0.35176341894974855,-138.20147167308178,ok
10.1103_physrevb.81.125205__sample_15087,unknown,n,18,14,4,0.5429999987220552,3867.597308070568,4671.019451056251,0.20311508484930438,0.23421787273809103,-29.063179399652864,ok
10.1103_physrevb.81.125205__sample_15088,unknown,n,36,28,8,0.529921188605827,6360.5068160041865,7615.638127315118,0.2877945560914855,0.47572845909604183,-1331.900583689982,ok
10.1103_physrevb.81.125205__sample_15089,unknown,n,32,25,7,0.6517993846051374,8551.176686760995,9974.737132809929,0.6449811710129273,0.5276211512674025,-75.76778583354232,ok
10.1103_physrevb.81.125205__sample_15090,unknown,n,68,54,14,0.3491017528655475,2835.4403818781943,3629.375341914361,0.18820181445208134,0.29174462357765174,-239.5871795787028,ok
10.1103_physrevb.81.125205__sample_15091,unknown,n,37,29,8,0.17209669652943566,2967.7925976873416,3354.942292317929,0.3570071020608494,0.5582840760319774,-38.19602943501554,ok
10.1103_physrevb.81.125205__sample_15092,unknown,n,19,15,4,0.1592627813918312,1721.4088162743979,1958.6877649113735,0.4611608313377751,0.40678814338370617,-71.98829032461492,ok
10.1103_physrevb.81.165110__sample_1164,unknown,n,35,28,7,0.24707837653006598,6410.590224570377,6415.838976879937,0.6647506378264124,0.5099410323295485,-176.53797577992034,ok
10.1103_physrevb.82.045111__sample_18379,unknown,p,33,26,7,6.470605642528917,177481.41804249887,180610.05721068103,0.4724096165430222,0.6669771786296405,-82.60361569494944,ok
10.1103_physrevb.82.104420__sample_2864,unknown,n,50,40,10,7.912244549705808,133319.20802965952,134720.48147311583,0.2615894131116234,0.30975426888110735,-246.97200483213143,ok
10.1103_physrevb.82.104420__sample_2865,unknown,n,55,44,11,3.1185498290725326,14302.425311506498,15656.38794796059,0.08393881192990205,0.09685020671633054,-2.629743717682466,ok
10.1103_physrevb.82.104420__sample_2866,unknown,n,47,37,10,3.4906746145441208,60737.24770741446,63407.57661849397,0.2514135486883904,0.31163484183181245,-670.1823550674854,ok
10.1103_physrevb.82.104420__sample_2868,unknown,n,52,41,11,0.8831969600788204,13918.433706177795,14120.538771506506,0.24972091301348945,0.2948982388433597,-395.82835549063776,ok
10.1103_physrevb.82.104420__sample_2871,unknown,n,52,41,11,4.800980517408358,44181.128809063135,45692.49908463641,0.1644900225376864,0.18816554519442139,-192.02341359939476,ok
10.1103_physrevb.83.115201__sample_14276,unknown,n,6,4,2,,,,,,,not_enough_points
10.1103_physrevb.83.115201__sample_14277,unknown,n,6,4,2,,,,,,,not_enough_points
10.1103_physrevb.83.115201__sample_14278,unknown,n,6,4,2,,,,,,,not_enough_points
10.1103_physrevb.83.115201__sample_14279,unknown,n,6,4,2,,,,,,,not_enough_points
10.1103_physrevb.83.115201__sample_14280,unknown,n,6,4,2,,,,,,,not_enough_points
10.1103_physrevb.83.125209__sample_1899,unknown,p,13,10,3,0.00011055612050689879,8.799567576242584,8.811213629882621,0.7023466761550455,1.243064638740066,-1478.533378697492,ok
10.1103_physrevb.83.125209__sample_1902,unknown,n,39,31,8,3.9013886797887913,20869.382279659963,24259.203970743016,0.06830095010165359,0.080420156592779,-2.756048850370411,ok
10.1103_physrevb.83.125209__sample_1903,unknown,n,39,31,8,4.119307864474255,14313.324901771346,18425.430141486617,0.04577883894685112,0.05876230480069708,-2.216730334922691,ok
10.1103_physrevb.83.125209__sample_41455,unknown,n,56,44,12,4.05455380327705,30668.848118108206,34666.09878727443,0.09066451756813965,0.10839117067146005,-7.385904410067356,ok
10.1103_physrevb.83.125209__sample_41461,unknown,n,42,33,9,3.9243489158649854,29784.72066755501,34024.39226593932,0.09045509692094379,0.1090958500792582,-6.002588210037012,ok
10.1103_physrevb.83.125209__sample_41464,unknown,n,35,28,7,1.387634678405856,134219.23900465787,138685.83800604285,0.5496723790121592,0.8294224598159926,-39.567824469824245,ok
10.1103_physrevb.83.195209__sample_160,unknown,n,34,27,7,2.4222012082538624,65364.69798786156,67882.3596380844,1.2988641786226374,0.8344638920962567,-46.44880009257275,ok
10.1103_physrevb.83.195209__sample_253,unknown,n,17,13,4,4.438903956888552,96086.2215710722,96808.11078061718,0.7205185951464369,0.545373173695894,-37.44087745901732,ok
10.1103_physrevb.83.195209__sample_297,unknown,n,12,9,3,1.8152234362372155,48211.41911946049,50131.942335327345,1.4548532530376033,0.8990349874479768,-57.230185012616886,ok
10.1103_physrevb.83.195209__sample_302,unknown,n,14,11,3,1.5766922456677028,40422.1229021982,40815.48292028461,1.0349086793187876,0.7133592024618435,-53.758016040241536,ok
10.1103_physrevb.83.195209__sample_322,unknown,n,14,11,3,1.829084750179358,52177.29637805219,52203.55927980835,1.8920778258964415,1.061684469714682,-65.65909983282572,ok
10.1103_physrevb.83.195209__sample_435,unknown,n,23,18,5,1.6021092579563434,54896.85497348022,55823.497449694165,1.9758612098366874,1.089940074141851,-77.0012292382803,ok
10.1103_physrevb.83.195209__sample_6204,unknown,n,18,14,4,1.5766158860708446,34974.69496571244,35779.336007901584,1.4735341183079027,0.9061484287099131,-163.0542800219132,ok
10.1103_physrevb.83.195209__sample_6205,unknown,n,37,29,8,1.067402311242571,31692.34710893401,32896.82375546424,1.5488329035917068,0.9362597062790617,-67.90030990680754,ok
10.1103_physrevb.83.195209__sample_6206,unknown,n,14,11,3,1.7054352313269423,62686.797374778376,65111.267318880164,2.644138258168205,1.2917499504627332,-51.02950898552322,ok
10.1103_physrevb.83.205102__sample_1167,unknown,n,54,43,11,4.961985039990952,60864.24214190754,66656.38614903124,0.1846258094357587,0.23357680036620773,-384.1354901125594,ok
10.1103_physrevb.83.205102__sample_1168,unknown,n,68,54,14,5.391437539062475,54352.839355168006,64151.0506049388,0.15193559405348953,0.2070053342781129,-458.22028515904543,ok
10.1103_physrevb.83.205102__sample_1169,unknown,n,62,49,13,4.421514545186445,50312.712671133224,57698.19757998288,0.16915123590278702,0.2251331634085362,-543.1803354347212,ok
10.1103_physrevb.83.205102__sample_1170,unknown,n,55,44,11,4.269585790263644,68185.17613727217,72497.78401840158,0.2270672034258575,0.2847848319532148,-1467.5727893188343,ok
10.1103_physrevb.83.205102__sample_1171,unknown,n,65,52,13,3.6170284351297948,23599.542138845838,30042.71742355,0.100662456874237,0.14421307801535949,-58.297092823966004,ok
10.1103_physrevb.83.205102__sample_1172,unknown,n,62,49,13,3.929192742063447,3445.2729559913705,4073.3941014375378,0.013686309462496441,0.016133771219505863,0.05410154297825276,ok
10.1103_physrevb.83.235207__sample_9356,unknown,n,43,34,9,1.0504704481465754,6266.8256232730855,8018.493787365983,0.11885052443000473,0.13807504780712726,-10.27653847347542,ok
10.1103_physrevb.83.235207__sample_9357,unknown,n,41,32,9,1.7742707808897022,26259.045472618494,28216.735148376018,0.3799372950008103,0.3359501591160656,-27.310394514902303,ok
10.1103_physrevb.83.235207__sample_9358,unknown,n,42,33,9,2.1951659857597976,29405.616551828505,31413.183516985056,0.323020644519436,0.2914184060006373,-41.163469290364674,ok
10.1103_physrevb.83.235207__sample_9359,unknown,n,44,35,9,0.03941390419944373,2048.883804009092,2101.398817899821,0.4870163679982785,0.6855876076140369,-35.002160750239746,ok
10.1103_physrevb.84.064114__sample_1173,unknown,n,81,64,17,0.7692520002968966,10036.702282299242,10269.857155064232,0.21470621279392668,0.2508294120384705,-208.41073454078065,ok
10.1103_physrevb.84.064114__sample_1174,unknown,n,79,63,16,0.7412315216934048,8398.037340064096,8890.817163030832,0.18846765827428644,0.2261422071685397,-110.16737811321934,ok
10.1103_physrevb.84.064114__sample_1175,unknown,n,98,78,20,0.3333162739452568,7268.3488386180425,7598.928246421903,0.2950353570734755,0.37931824795477087,-4453.554145417898,ok
10.1103_physrevb.84.064114__sample_1177,unknown,n,87,69,18,1.2385290702127771,4439.786182796065,5382.85111556214,0.07090277744648271,0.08310140551981679,-9.479111716836123,ok
10.1103_physrevb.84.064114__sample_1178,unknown,n,76,60,16,0.8091781842718077,3998.9301734398196,4519.105013989805,0.09174688827938023,0.10822404462221229,-9.977315388511778,ok
10.1103_physrevb.84.075203__sample_14282,unknown,p,12,9,3,0.00011011509881773366,2.7573350266487595,3.1071998889471417,0.37065892793343247,0.5342690918515026,-7.231258827602183,ok
10.1103_physrevb.84.075203__sample_14283,unknown,p,12,9,3,0.006929995554436444,34.331686624522064,37.09071455945057,0.11408144101376545,0.13294756549385509,-30.02115221623544,ok
10.1103_physrevb.84.075203__sample_14284,unknown,p,12,9,3,0.005354282692369939,19.75865610750203,20.96670036910568,0.09026320950110393,0.1002875895437198,-4.919380861835568,ok
10.1103_physrevb.84.075203__sample_14285,unknown,p,12,9,3,0.0033068850316024753,10.492248168177833,11.867128948886762,0.07732009541315682,0.09235702006619755,-11.970383545386005,ok
10.1103_physrevb.84.085118__sample_25063,unknown,n,50,40,10,0.039260235366312124,9096.9775311156,9148.694931523767,0.7780747914365983,1.5134888712609396,-347.5657640455085,ok
10.1103_physrevb.84.085118__sample_25064,unknown,n,55,44,11,0.003372193339118418,588.6793595091921,592.6657557577447,0.7258705445733332,1.3027080320733735,-254.4768765357503,ok
10.1103_physrevb.84.085118__sample_25065,unknown,n,51,40,11,0.00037328077297131925,88.87471499805815,89.47456374649393,0.7821217051123306,1.533954570998889,-322.6915406801389,ok
10.1103_physrevb.84.155207__sample_178,unknown,n,16,12,4,0.8243828362551321,25800.684595975537,25940.941739691763,1.4916560572478608,0.9136441037214987,-70.11125027012974,ok
10.1103_physrevb.84.155207__sample_237,unknown,n,16,12,4,1.535561130469773,45016.41609690611,45776.94838739718,1.3139371048423185,0.8417779200802077,-49.24010593732478,ok
10.1103_physrevb.84.155207__sample_266,unknown,n,32,25,7,2.1361298869552057,58800.59210747491,59455.749044355405,1.1028576196086035,0.7459017002024347,-54.86340818015099,ok
10.1103_physrevb.84.155207__sample_288,unknown,n,18,14,4,2.543772630573941,71876.33186502647,72467.10394728785,1.1838997823412714,0.7831297689433445,-49.42160721550253,ok
10.1103_physrevb.84.155207__sample_370,unknown,n,16,12,4,0.8527355501765224,27293.949490708415,27465.544925479702,1.5853548320400008,0.9504418840028083,-62.6133103105488,ok
10.1103_physrevb.84.184104__sample_10074,unknown,n,35,28,7,0.09095521923909472,805.5655611938222,825.8342458129105,0.11980497781171036,0.13164025764578766,-701.4797756487017,ok
10.1103_physrevb.84.184104__sample_10075,unknown,n,35,28,7,0.03793207856155394,690.1167415612077,698.956861993045,0.21820653491361738,0.2503406329589837,-220.24735325404134,ok
10.1103_physrevb.84.195137__sample_1179,unknown,n,30,24,6,3.115022771931008,45223.435487544666,45510.501374646585,0.2223502502023534,0.25418526206928815,-31.18293706814825,ok
10.1103_physrevb.84.195137__sample_1180,unknown,n,59,47,12,0.4267287560890486,5560.668254450335,6068.3995996563135,0.19280762223241177,0.24395986929501617,-615.4827289789727,ok
10.1103_physrevb.84.195137__sample_1181,unknown,n,68,54,14,0.3943691606048445,4680.277516417495,5274.322567866479,0.16930497363406752,0.2219341221043079,-267.60954923544324,ok
10.1103_physrevb.84.195137__sample_1182,unknown,n,71,56,15,0.43715562778765954,5834.9282142689335,6421.229058049247,0.1928095371631666,0.24725966437741306,-463.237301407191,ok
10.1103_physrevb.84.195137__sample_1183,unknown,p,57,45,12,0.5915910613200235,3924.3599961851382,5063.832150610207,0.22654691743910796,0.2424347055332849,-336.61898310964153,ok
10.1103_physrevb.84.195137__sample_1184,unknown,p,46,36,10,2.3763363506659916,38797.98038078111,41284.942395734935,0.7916848731975847,0.5923207862460296,-242.81187998227838,ok
10.1103_physrevb.84.195137__sample_1185,unknown,p,52,41,11,4.583022756701969,79195.50721278894,82801.31989464133,0.8209693698966933,0.6056504053370202,-1540.1218707231249,ok
10.1103_physrevb.84.195137__sample_1186,unknown,p,50,40,10,7.264759346021103,116660.82141059052,122796.39449827603,0.7505637764705597,0.5667836669476221,-273.59093283008633,ok
10.1103_physrevb.85.035202__sample_19109,unknown,p,63,50,13,0.13915034444560934,2375.9820354039603,2596.6092056460943,0.8600415140331307,0.6726322907470065,-1.3956147975266284,ok
10.1103_physrevb.85.035202__sample_19110,unknown,p,56,44,12,0.1540105255665801,2495.065542488479,2822.417684888108,0.8273348165003155,0.6392239939032583,-5.327052451587934,ok
10.1103_physrevb.85.035202__sample_19111,unknown,p,70,56,14,0.1170728172508384,1709.5151641646642,1902.7808012189964,0.8171218178682016,0.6227216291493438,-8.2699201601004,ok
10.1103_physrevb.85.035202__sample_19112,unknown,p,57,45,12,0.2787800315044745,13346.274572700131,15449.121808169406,0.6818437765247286,0.9764766886266362,-1.2455297645397048,ok
10.1103_physrevb.85.035202__sample_19113,unknown,p,55,44,11,0.7625147694998569,8194.346144747899,9588.642845412016,0.38278953828546547,0.3873413013435406,-1.7965012248920704,ok
10.1103_physrevb.85.035202__sample_19119,unknown,p,28,22,6,1.4821454255828859,13365.870128492485,19268.8422204356,0.39558483008219975,0.40809373602059656,-81.1911458679601,ok
10.1103_physrevb.85.035202__sample_19120,unknown,p,29,23,6,2.4440615112568045,28222.702293497787,35430.463329570324,0.5427528927460518,0.47977750018451215,-130.81516843027092,ok
10.1103_physrevb.85.035202__sample_19121,unknown,p,31,24,7,6.011229824961329,70271.68359188979,87376.33513216124,0.5811276562700781,0.5000473003742119,-78.73279423375993,ok
10.1103_physrevb.85.035207__sample_20029,unknown,p,20,16,4,1.5547236026666331,20949.243298451504,21096.23230581294,0.7150094121368812,0.5414904966004124,-95.89374032737962,ok
10.1103_physrevb.85.035207__sample_20030,unknown,p,20,16,4,3.10103073956243,41254.26941494345,41667.39574547137,0.6927076109838828,0.5295639667183093,-60.83241383507794,ok
10.1103_physrevb.85.075112__sample_28076,unknown,n,25,20,5,0.7869127913077525,42380.20573404932,42389.21837597729,5.053558177020699,1.7996806283359272,-402.7115660517137,ok
10.1103_physrevb.85.075112__sample_28079,unknown,n,20,16,4,2.6229973222308915,144725.32454958494,144742.44214121692,6.200241617537611,1.9713501347651003,-216.00166159239677,ok
10.1103_physrevb.85.075112__sample_28080,unknown,n,16,12,4,4.2436667877654095,226860.18810659257,226979.39135354018,4.763331305307787,1.7464376457889448,-94.01774081969026,ok
10.1103_physrevb.85.075112__sample_28081,unknown,n,19,15,4,8.118967407138703,444020.74031875754,444033.15963097545,5.5138650379626775,1.8678827460280976,-110.37985199441054,ok
10.1103_physrevb.85.075112__sample_28088,unknown,n,19,15,4,5.379006148087526,270539.25740761764,270643.92709107936,3.528357692923138,1.5075228849917406,-97.14426880575732,ok
10.1103_physrevb.85.075112__sample_28090,unknown,n,21,16,5,2.387447514039753,100652.24022935424,100782.4909036976,1.8542973211466258,1.0486498121326469,-77.92884827331234,ok
10.1103_physrevb.85.075112__sample_28093,unknown,n,17,13,4,1.160277202746101,36500.07831301885,36596.912112200225,0.9500806559423167,0.669465759095949,-46.33489539237005,ok
10.1103_physrevb.85.075112__sample_28094,unknown,n,20,16,4,0.8683838960691384,29926.340413646318,29964.138614356612,1.1372226762206021,0.7602537800037509,-78.61393605681042,ok
10.1103_physrevb.85.125207__sample_42928,unknown,n,16,12,4,5.557546864873645,121275.61102673673,121954.45627932934,1.0137413117521397,0.7030263103631732,-22.470701893386526,ok
10.1103_physrevb.85.125207__sample_42929,unknown,n,17,13,4,3.816935990393038,75452.40284181213,75523.36673815992,0.8233391934993539,0.600787723278141,-105.93414339991769,ok
10.1103_physrevb.85.144120__sample_13325,unknown,p,20,16,4,2.153046788042039,98528.6995980664,111169.97710791552,1.3787279806159387,1.1241500338604111,-0.01681800233189623,ok
10.1103_physrevb.85.165127__sample_1195,unknown,n,13,10,3,6.265403930614572,19775.657140343286,24245.479502725597,0.0776040153745879,0.10234330077446788,-17.029613007010305,ok
10.1103_physrevb.85.165127__sample_1196,unknown,n,12,9,3,5.654750192827775,17333.71034088753,19327.402627116397,0.07583923339386713,0.0905549487504995,-7.112008244753778,ok
10.1103_physrevb.85.165127__sample_1197,unknown,n,12,9,3,4.211692444349969,12335.30948508786,15722.343750051456,0.07776273666899819,0.09147900284296306,-4.14331074660867,ok
10.1103_physrevb.85.165127__sample_1198,unknown,n,13,10,3,3.615768474089307,8993.724271827354,10750.520008302514,0.071331378257433,0.08132869386619505,-7.372720955816009,ok
10.1103_physrevb.85.165127__sample_1199,unknown,n,12,9,3,3.044102931414771,20072.027152099134,22030.209048663757,0.18681440186737427,0.1847033611813162,-17.246592198381947,ok
10.1103_physrevb.85.165127__sample_1200,unknown,n,14,11,3,2.6815035780013945,23112.263846342397,23816.09905123547,0.2580790790912753,0.2785482561714098,-485.85461994041015,ok
