sample_key,material_system,n_or_p,composition,validation_method_step13,n_validation_rows_step14,validation_pf_mape_step14,validation_zt_pred_vs_obs_mape_step14,validation_zt_pred_vs_calc_mape_step14,validation_zt_quality_step14,validation_error_level_step15,validation_error_category_step15,needs_manual_review_step15
10.1088_0957-4484_24_28_285702__sample_30525,unknown,p,Bi2Te2.7Se0.3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0957-4484_24_28_285702__sample_30526,unknown,n,Cu0.005Bi2Te2.7Se0.3,high_temperature_holdout,3,0.1631144470553976,0.20440133944044214,0.1966792886254075,good,good,good_prediction,no
10.1088_0957-4484_24_28_285702__sample_30527,unknown,n,Cu0.008Bi2Te2.7Se0.3,high_temperature_holdout,3,0.1305844637824449,0.090007949616007,0.13058446378244484,excellent,excellent,good_prediction,no
10.1088_0957-4484_24_28_285702__sample_30528,unknown,n,Cu0.01Bi2Te2.7Se0.3,high_temperature_holdout,3,0.19742251093981053,0.23558447896114806,0.19742251093981045,good,good,good_prediction,no
10.1088_0957-4484_24_28_285702__sample_30529,unknown,n,Cu0.015Bi2Te2.7Se0.3,high_temperature_holdout,3,0.2341374479298144,0.26919875109537095,0.2673118563004938,good,good,good_prediction,no
10.1088_0957-4484_24_28_285702__sample_30530,unknown,n,Cu0.03Bi2Te2.7Se0.3,high_temperature_holdout,3,0.28273611709958824,,0.2786720813460773,not_evaluated,not_available,review,no
10.1088_0957-4484_24_28_285702__sample_30531,unknown,n,Bi2Te2.7Se0.3I0.005,high_temperature_holdout,3,0.17762727036477846,0.1760423148683399,0.17762727036477846,excellent,excellent,good_prediction,no
10.1088_0957-4484_24_28_285702__sample_30532,unknown,n,Cu0.005Bi2Te2.7Se0.3I0.05,high_temperature_holdout,3,0.20077599499136822,0.19640721568474517,0.20077599499136828,excellent,excellent,good_prediction,no
10.1088_0957-4484_24_28_285702__sample_30533,unknown,n,Cu0.01Bi2Te2.7Se0.3I0.005,high_temperature_holdout,3,0.19916198889704534,,,not_evaluated,not_available,review,no
10.1088_0957-4484_24_28_285702__sample_30534,unknown,n,Cu0.015Bi2Te2.7Se0.3I0.005,high_temperature_holdout,3,0.2175146605597322,,,not_evaluated,not_available,review,no
10.1088_0957-4484_24_34_345705__sample_194,unknown,n,Al0.04Pb1Te1,high_temperature_holdout,2,0.47552841591259,0.4870533572072693,0.47552841591258993,good,good,good_prediction,no
10.1088_0957-4484_24_34_345705__sample_348,unknown,n,Al0.03Pb1Te1,high_temperature_holdout,2,0.6820940796339852,0.6824613544078387,0.6820940796339849,moderate,moderate,review,no
10.1088_0957-4484_24_34_345705__sample_391,unknown,n,Al0.02Pb1Te1,high_temperature_holdout,2,0.7978093709788681,0.782933437494435,0.7978093709788681,moderate,moderate,review,no
10.1088_0957-4484_24_34_345705__sample_457,unknown,n,Al0.01Pb1Te1,high_temperature_holdout,2,0.6267545581713643,0.6331262947993397,0.6315465913992573,moderate,moderate,review,no
10.1088_0960-1317_24_3_035002__sample_8536,unknown,p,Bi2Te3,high_temperature_holdout,2,0.6581929317641757,,0.6581929317641757,not_evaluated,not_available,review,no
10.1088_1361-6463_50_2_025302__sample_44258,unknown,n,Bi2Te1.51Se1.38,high_temperature_holdout,11,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_50_2_025302__sample_44259,unknown,n,Bi2Te1.63Se1.23,high_temperature_holdout,10,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_50_2_025302__sample_44260,unknown,n,Bi2Te1.71Se1.10,high_temperature_holdout,11,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_50_2_025302__sample_44261,unknown,n,Bi2Te1.89Se0.98,high_temperature_holdout,11,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_50_2_025302__sample_44262,unknown,n,Bi2Te2.16Se0.71,high_temperature_holdout,12,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_50_2_025302__sample_44263,unknown,p,Bi2Te2.10Se0.66,high_temperature_holdout,12,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_aa54e7__sample_46766,unknown,n,La0.53Sr0.47MnO3,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_aa54e7__sample_46767,unknown,n,La0.53Sr0.47MnO3,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_aa54e7__sample_46768,unknown,n,La0.53Sr0.47MnO3,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_aa85bb__sample_82759,unknown,n,TiNiSn,high_temperature_holdout,5,0.487469669289295,0.5331780075468775,0.5238304737449387,moderate,moderate,review,no
10.1088_1361-6463_aa85bb__sample_82760,unknown,n,TiNiSn0.975Si0.025,high_temperature_holdout,5,0.30577835192080566,0.3077101819987266,0.30577835192080566,moderate,good,good_prediction,no
10.1088_1361-6463_aa85bb__sample_82761,unknown,n,TiNiSn0.975Ge0.025,high_temperature_holdout,5,0.43874313639515095,0.43841754326302107,0.43874313639515095,moderate,good,good_prediction,no
10.1088_1361-6463_aa85bb__sample_82762,unknown,n,TiNiSn0.975Si0.5Ge0.50.025,high_temperature_holdout,5,0.4389089658326079,0.4382283857630075,0.4389089658326079,moderate,good,good_prediction,no
10.1088_1361-6463_aa9d7a__sample_46791,unknown,p,BiCuSeO,high_temperature_holdout,16,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_aa9d7a__sample_46792,unknown,p,Bi0.96CuSeO,high_temperature_holdout,14,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_aa9d7a__sample_46794,unknown,p,Bi0.96CuSeO0.98,high_temperature_holdout,18,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_aa9d7a__sample_46796,unknown,p,Bi0.92CuSeO0.98,high_temperature_holdout,12,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_aa9d7a__sample_46798,unknown,p,Bi0.88CuSeO0.98,high_temperature_holdout,12,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_aac567__sample_83531,unknown,p,ErPdSb,high_temperature_holdout,15,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_aac567__sample_83533,unknown,p,HoPdSb,high_temperature_holdout,14,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_ab7d6c__sample_33048,unknown,n,Pb0.9995Bi0.0005Te0.9995I0.0005,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_ab7d6c__sample_33049,unknown,n,Pb0.999Bi0.001Te0.999I0.001,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_ab7d6c__sample_33050,unknown,n,Pb0.998Bi0.002Te0.998I0.002,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_1361-6463_ab7d6c__sample_33051,unknown,n,Pb0.995Bi0.005Te0.995I0.005,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_1361-648x_aaa5ea__sample_40301,unknown,n,(Bi2Te3)0.1Co4Sb12,high_temperature_holdout,7,0.36477256060700786,0.3916848053347428,0.3896007690617026,moderate,good,good_prediction,no
10.1088_1361-648x_aaa5ea__sample_40302,unknown,n,(Bi2Te3)0.2Co4Sb12,high_temperature_holdout,7,0.298974958051158,0.2935637491524183,0.2989749580511579,good,good,good_prediction,no
10.1088_1361-648x_aaa5ea__sample_40303,unknown,n,(Bi2Te3)0.3Co4Sb12,high_temperature_holdout,7,0.297848978419466,0.3463009890480964,0.35169517590965343,moderate,good,good_prediction,no
10.1088_1361-648x_aaa5ea__sample_40304,unknown,n,(Bi2Te3)0.4Co4Sb12,high_temperature_holdout,7,0.2289992769537508,0.23399986242841608,0.22965857195724423,good,good,good_prediction,no
10.1088_1361-648x_ab8ec6__sample_84242,unknown,n,Fe2VAl0.97Ce0.03,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1088_1361-648x_ab8ec6__sample_84243,unknown,n,Fe2VAl0.97Dy0.03,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1088_1361-648x_ab8ec6__sample_84244,unknown,n,Fe2VAl0.97Sm0.03,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1088_1361-648x_ab9da2__sample_39478,unknown,p,Pr3Os4Ge13,high_temperature_holdout,12,,,,not_evaluated,not_available,review,no
10.1088_1361-6528_ab9393__sample_37973,unknown,p,Cu2ZnSnS4,high_temperature_holdout,2,0.19353369647456684,0.15951192744773218,0.19353369647456686,excellent,excellent,good_prediction,no
10.1088_1361-6528_ab9393__sample_37974,unknown,p,Cu2ZnSnS4,high_temperature_holdout,2,0.11119944923654901,0.1114288632888273,0.11119944923654901,excellent,excellent,good_prediction,no
10.1088_1361-6528_ab9393__sample_37975,unknown,p,Cu2ZnSnS4,high_temperature_holdout,2,0.10979298208755303,0.11480414344974954,0.109792982087553,excellent,excellent,good_prediction,no
10.1088_1361-6528_ab9393__sample_37976,unknown,p,Cu2ZnSnS4,high_temperature_holdout,2,0.10204961651681607,0.10170309227853648,0.102049616516816,excellent,excellent,good_prediction,no
10.1088_1361-6528_ab9393__sample_37977,unknown,p,Cu2ZnSnS4,high_temperature_holdout,2,0.12556960198677725,0.12962945926649258,0.12556960198677733,excellent,excellent,good_prediction,no
10.1088_1367-2630_16_1_013057__sample_15375,unknown,p,(GeTe)85 (AgSbTe2 )15,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_1367-2630_16_1_013057__sample_15376,unknown,p,(GeTe)85 (AgSbTe2 )15,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_1367-2630_18_1_013024__sample_30036,unknown,p,Cu1.99Se,high_temperature_holdout,11,0.24603436511289958,,,not_evaluated,not_available,review,no
10.1088_1674-1056_21_1_017401__sample_39444,unknown,n,Ba7.96Ga15.90Cu0Sn30.10,high_temperature_holdout,4,0.05635663964686857,,,not_evaluated,not_available,review,no
10.1088_1674-1056_21_1_017401__sample_39445,unknown,n,Ba7.99Ga15.80Cu0.03Sn30.17,high_temperature_holdout,4,0.11284487393068476,,,not_evaluated,not_available,review,no
10.1088_1674-1056_21_1_017401__sample_39446,unknown,n,Ba7.98Ga15.81Cu0.06Sn30.18,high_temperature_holdout,4,0.1619854427028831,,,not_evaluated,not_available,review,no
10.1088_1674-1056_21_1_017401__sample_39447,unknown,n,Ba7.98Ga15.64Cu0.15Sn30.24,high_temperature_holdout,4,0.1850270726466346,,,not_evaluated,not_available,review,no
10.1088_1674-1056_23_11_117202__sample_30881,unknown,n,Bi2Te3,high_temperature_holdout,3,0.45647048739443336,,,not_evaluated,not_available,review,no
10.1088_1674-1056_23_11_117202__sample_30882,unknown,n,Bi2Te3,high_temperature_holdout,3,0.38185036597056793,,,not_evaluated,not_available,review,no
10.1088_1674-1056_24_3_034402__sample_27229,unknown,n,TiO2,high_temperature_holdout,3,0.16863110586028127,0.15515313803742822,0.1686311058602813,excellent,excellent,good_prediction,no
10.1088_1674-1056_24_3_034402__sample_27230,unknown,n,TiO2,high_temperature_holdout,3,0.20294990596234674,0.6469957419538888,0.23763175673495787,poor,moderate,review,no
10.1088_1674-1056_24_3_034402__sample_27231,unknown,n,TiO2,high_temperature_holdout,3,0.3431055405962482,0.342341248709764,0.35938440865530363,moderate,good,good_prediction,no
10.1088_1674-1056_24_3_034402__sample_27232,unknown,n,TiO2,high_temperature_holdout,3,0.3563037629948669,0.34186349611118244,0.3563037629948669,moderate,good,good_prediction,no
10.1088_1674-1056_24_6_067202__sample_27226,unknown,n,(Sr0.95Gd0.05)TiO3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_1674-1056_24_6_067202__sample_27227,unknown,n,(Sr0.95Gd0.05)TiO3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_1674-1056_24_6_067202__sample_27228,unknown,n,(Sr0.95Gd0.05)TiO3,high_temperature_holdout,3,0.2038791764066412,,,not_evaluated,not_available,review,no
10.1088_1674-1056_26_10_107201__sample_43360,unknown,n,Sr0.70Ba0.30Nb2O6,high_temperature_holdout,4,0.6748292078230532,,,not_evaluated,not_available,review,no
10.1088_1674-1056_26_10_107201__sample_43361,unknown,n,Sr0.70Ba0.30Li0.03Nb2O6,high_temperature_holdout,4,0.5120907257006132,,,not_evaluated,not_available,review,no
10.1088_1674-1056_26_10_107201__sample_43362,unknown,n,Sr0.70Ba0.30Li0.05Nb2O6,high_temperature_holdout,4,0.6063526485803863,0.6092636981884827,0.6063526485803863,poor,moderate,review,no
10.1088_1674-1056_26_10_107201__sample_43363,unknown,n,Sr0.70Ba0.30Li0.10Nb2O6,high_temperature_holdout,4,0.6410529241395796,0.6793548956193667,0.6848244722341794,poor,moderate,review,no
10.1088_1674-1056_26_1_017202__sample_41166,unknown,p,Bi0.48Sb1.52Te3,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_1674-1056_26_1_017202__sample_41167,unknown,p,(Bi0.48Sb1.52Te3)0.99(MnSb2Se4)0.01,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_1674-1056_26_1_017202__sample_41168,unknown,p,(Bi0.48Sb1.52Te3)0.98(MnSb2Se4)0.02,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_1674-1056_26_1_017202__sample_41169,unknown,p,(Bi0.48Sb1.52Te3)0.97(MnSb2Se4)0.03,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_1674-1056_26_1_017202__sample_41170,unknown,p,(Bi0.48Sb1.52Te3)0.96(MnSb2Se4)0.04,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_1674-1056_26_1_017202__sample_41171,unknown,p,(Bi0.48Sb1.52Te3)0.98(Mn0.8Cu0.2Sb2Se4)0.02,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_1674-4926_37_9_092002__sample_27569,unknown,n,ZnO,high_temperature_holdout,2,0.20157807529761762,,,not_evaluated,not_available,review,no
10.1088_1674-4926_37_9_092002__sample_27570,unknown,n,Zn0.99Al0.01O,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_1674-4926_37_9_092002__sample_27571,unknown,n,Zn0.98Al0.02O,high_temperature_holdout,2,0.4933798925565323,0.990738546747498,0.4933798925565323,poor,moderate,review,no
10.1088_1674-4926_37_9_092002__sample_27572,unknown,n,Zn0.97Al0.02O,high_temperature_holdout,2,0.4346312527788011,,,not_evaluated,not_available,review,no
10.1088_1674-4926_37_9_092002__sample_27573,unknown,n,Zn0.94Al0.06O,high_temperature_holdout,2,0.5044280023933576,,,not_evaluated,not_available,review,no
10.1088_1742-6596_150_1_012049__sample_19656,unknown,p,RuSb2,high_temperature_holdout,10,,,,not_evaluated,not_available,review,no
10.1088_1742-6596_150_1_012049__sample_19658,unknown,p,FeSb2,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1088_1742-6596_379_1_012007__sample_39455,unknown,n,Ba7.65Ga14.42Si31.93,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_1742-6596_379_1_012007__sample_39456,unknown,n,Ba7.72Ga13.96Si32.32,high_temperature_holdout,8,0.18450481283536593,,,not_evaluated,not_available,review,no
10.1088_1742-6596_379_1_012007__sample_39457,unknown,n,Ba7.65Ga14.51Si31.84,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_1742-6596_379_1_012007__sample_39458,unknown,n,Ba7.77Ga14.55Si31.69,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_1742-6596_476_1_012036__sample_12705,unknown,n,Ba8Ga16Ge30,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1088_1742-6596_568_2_022035__sample_11074,unknown,n,Sr0.95La0.05Ti0.02Mn0.0126O3,high_temperature_holdout,16,,,,not_evaluated,not_available,review,no
10.1088_1742-6596_568_2_022035__sample_11075,unknown,n,Sr0.95 La0.05 Ti O3,high_temperature_holdout,16,,,,not_evaluated,not_available,review,no
10.1088_1742-6596_592_1_012032__sample_14342,unknown,p,EuFe4As12,high_temperature_holdout,21,,,,not_evaluated,not_available,review,no
10.1088_1757-899x_30_1_012004__sample_24734,unknown,p,Bi2Sr2Co1.8O8,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_1757-899x_30_1_012004__sample_24735,unknown,p,Bi2Sr2Co1.8O8,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1088_1757-899x_30_1_012004__sample_24736,unknown,p,Bi2Sr2Co1.8O8,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aa70d8__sample_46832,unknown,n,CdO,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aa70d8__sample_46833,unknown,n,CdOCu0.005,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aa70d8__sample_46834,unknown,n,CdOCu0.01,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aa70d8__sample_46835,unknown,n,CdOCu0.03,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aaa802__sample_46552,unknown,n,Ca0.92La0.04Dy0.04MnO3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aaa802__sample_46553,unknown,n,Ca0.92La0.04Sm0.04MnO3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aaa802__sample_46554,unknown,n,Ca0.92La0.04Yb0.04MnO3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aaa802__sample_46555,unknown,n,CaMnO3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aab5ee__sample_46842,unknown,n,CdO,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aab5ee__sample_46843,unknown,n,Cd0.99Zn0.01O,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aab5ee__sample_46844,unknown,n,Cd0.97Zn0.03O,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aab5ee__sample_46845,unknown,n,Cd0.95Zn0.05O,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aad44c__sample_46685,unknown,p,La0.95Sr0.05CoO3,high_temperature_holdout,11,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aad44c__sample_46686,unknown,p,La0.95Sr0.05Co0.95Mn0.05O3,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aad44c__sample_46687,unknown,p,La0.95Sr0.05Co0.67Mn0.33O3,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aad44c__sample_46688,unknown,p,La0.95Sr0.05Co0.5Mn0.5O3,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aad44c__sample_46689,unknown,p,La0.95Sr0.05Co0.33Mn0.67O3,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aad44c__sample_46690,unknown,p,La0.95Sr0.05Co0.05Mn0.95O3,high_temperature_holdout,11,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_aad44c__sample_46691,unknown,p,La0.95Sr0.05MnO3,high_temperature_holdout,12,,,,not_evaluated,not_available,review,no
10.1088_2053-1591_ab7d5a__sample_34185,unknown,n,Ni2CuCrFe,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_2515-7655_abf41a__sample_44645,unknown,n,VFeSb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_2515-7655_abf41a__sample_44646,unknown,p,V0.8Ti0.2FeSb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_2515-7655_abf41a__sample_44647,unknown,p,Nb0.8Ti0.2FeSb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1103_physrevapplied.14.054046__sample_84162,unknown,p,ScNiSb,high_temperature_holdout,10,,,,not_evaluated,not_available,review,no
10.1103_physrevapplied.14.054046__sample_84163,unknown,p,DyNiSb,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1103_physrevapplied.14.054046__sample_84164,unknown,p,ErNiSb,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1103_physrevapplied.14.054046__sample_84165,unknown,p,TmNiSb,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1103_physrevapplied.14.054046__sample_84166,unknown,p,LuNiSb,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1103_physrevb.101.180404__sample_83941,unknown,n,Co2MnGa,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1103_physrevb.102.075117__sample_84208,unknown,p,Fe2VAl,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1103_physrevb.102.075117__sample_84211,unknown,n,Fe2V0.9W0.1Al,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1103_physrevb.102.075117__sample_84212,unknown,n,Fe2V0.85W0.15Al,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1103_physrevb.102.075117__sample_84213,unknown,n,Fe2V0.8W0.2Al,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1103_physrevb.102.075117__sample_84219,unknown,n,(Fe0.667(V0.9W0.1)0.333)0.76Al0.24,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1103_physrevb.59.8615__sample_81528,unknown,n,HfNiSn,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
