sample_key,SID,DOI,sample_id,paper_title,year,composition,material_system,n_or_p,n_or_p_basis,n_or_p_confidence_step6,sintering_method,sintering_checked,record_checked,nanocarbon_keyword_detected_step9,nanocarbon_type_auto_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,tau_eff_step12,tau_eff_unit_step12,tau_eff_mode_step12,n_rows_step14,n_pf_eval_rows_step14,n_zt_calc_eval_rows_step14,n_zt_obs_eval_rows_step14,pf_mae_step14,pf_rmse_step14,pf_mape_step14,pf_log_rmse_step14,zt_pred_vs_calc_mae_step14,zt_pred_vs_calc_rmse_step14,zt_pred_vs_calc_mape_step14,zt_pred_vs_calc_log_rmse_step14,zt_pred_vs_obs_mae_step14,zt_pred_vs_obs_rmse_step14,zt_pred_vs_obs_mape_step14,zt_pred_vs_obs_log_rmse_step14,zt_obs_max_step14,zt_pred_max_step14,zt_calc_from_obs_max_step14,zt_obs_mean_step14,zt_pred_mean_step14,zt_pred_bias_mean_step14,zt_pred_vs_obs_quality_step14,zt_pred_vs_calc_quality_step14,pf_zt_problem_reason_step14,needs_manual_review_after_step14,needs_sintering_check_later_step14,doi_url
10.1063_1.3651484__sample_16625,6814,10.1063/1.3651484,16625,,,NiZr0.5Hf0.5Sn,unknown,n,"estimated from Seebeck sign: positive=0, negative=54, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,False,3.997045728412621,relative_scale,empirical_group_baseline,37,20,11,3,0.0006862405004493708,0.0011785486123383902,0.2136234169375732,0.2765903409902331,0.03645926485769402,0.07439926332814599,0.22721381931784335,0.2903954785287921,0.12316520673234473,0.2056072699317887,6.117158844179158,1.8705737674834484,0.1380597,1.0938521333773037,0.8715545516100048,0.031130063528571426,0.18782810387193064,0.12316520673234473,poor,good,poor ZT prediction vs observed; large ZT observed MAPE; predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1063/1.3651484
10.1063_1.4754570__sample_10581,373,10.1063/1.4754570,10581,,,Zr0.25Hf0.75NiSn,unknown,n,"estimated from Seebeck sign: positive=0, negative=19, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,False,2.4576749155856374,relative_scale,empirical_group_baseline,19,14,8,5,0.00031190072637326735,0.00044679242414129994,0.08079650118073033,0.10504782728602789,0.07903664360760929,0.13757857061359188,0.0973469375355756,0.12560011472470906,0.026851512258279808,0.03185865145325838,0.04974523226746019,0.05546984111921442,0.9412361,1.4605413279876103,1.0891379314197065,0.5734768166666666,0.6719193180322688,0.002351384097168385,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1063/1.4754570
10.1063_1.4768297__sample_21211,6847,10.1063/1.4768297,21211,,,Si0.8Ge0.2,unknown,n,"estimated from Seebeck sign: positive=0, negative=16, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,False,1.0947434108418963,relative_scale,empirical_group_baseline,19,2,1,1,0.0006239305842670355,0.0008325826799232054,0.21243970720143682,0.3503059620630724,0.5959326720179551,0.5959326720179551,0.3898960727256257,0.49412596374559853,0.551086880737165,0.551086880737165,0.37145396970947914,0.4643460153034462,1.483594,0.932507119262835,1.52843979128079,1.3007815,0.932507119262835,-0.551086880737165,moderate,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1063/1.4768297
10.1063_1.4799643__sample_26840,378,10.1063/1.4799643,26840,,,BiCuSeO,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.01869938757036357,relative_scale,empirical_group_baseline,14,8,5,2,6.504258415825977e-05,7.609447149091136e-05,0.7699291815815178,0.7477247895530087,0.1135629720820029,0.16430531592699524,0.5206004680140495,0.7248862187686335,0.16267920280429204,0.2095533758244764,0.7558353148010086,0.9246962982419118,0.5245033,0.16577719302936342,0.4516270270034286,0.3039735225,0.1228353655478622,-0.1320912347371856,poor,moderate,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1063/1.4799643
10.1063_1.4799643__sample_26841,378,10.1063/1.4799643,26841,,,Bi0.975Mg0.025CuSeO,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.031221787276874913,relative_scale,empirical_group_baseline,12,8,3,0,0.00012069706295063864,0.00014313188722744186,1.1484513071977345,1.0476164998304793,0.07748208190199178,0.08348912410206986,1.10446405072908,0.8367593747446042,,,,,0.0397351,0.14306715749057425,0.2630172174702722,0.025165565,0.12184117523691858,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.4799643
10.1063_1.4799643__sample_26842,378,10.1063/1.4799643,26842,,,Bi0.95Mg0.05CuSeO,unknown,p,"estimated from Seebeck sign: positive=9, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0345866039879074,relative_scale,empirical_group_baseline,9,6,4,0,0.00019632378453442512,0.00021905722654035677,1.8163317059472153,1.428220162647817,0.23279125004517465,0.3351905756753448,1.3778055136251077,1.2813426019096366,,,,,0.01854305,0.1555032739148136,0.7607359683513838,0.01854305,0.12131025932289442,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.4799643
10.1063_1.4799643__sample_26845,378,10.1063/1.4799643,26845,,,Bi0.9Mg0.1CuSeO,unknown,p,"estimated from Seebeck sign: positive=9, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.045373215990428574,relative_scale,empirical_group_baseline,10,4,2,0,0.0001738327454933607,0.0001889811992296627,1.3076238007291427,1.2202804472221274,0.4007704819717134,0.42713652351546266,0.6854920590491951,1.3149149198639207,,,,,0.5589404,0.19930884891113015,0.6758388552920555,0.25783665,0.16331603416556478,,not_evaluated,poor,poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1063/1.4799643
10.1063_1.4799643__sample_26846,378,10.1063/1.4799643,26846,,,Bi0.875Mg0.125CuSeO,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.045220609224116255,relative_scale,empirical_group_baseline,14,6,2,0,0.00010671782634139168,0.00012948987864805955,1.1916486710367131,0.976108555373239,0.053636934152302536,0.05367399332669858,1.5199236320619507,0.9336147428877042,,,,,0.6807947,0.14375865098145507,0.0881275116300705,0.326887418,0.10842122164138863,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.4799643
10.1063_1.4799643__sample_26847,378,10.1063/1.4799643,26847,,,Bi0.85Mg0.15CuSeO,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.04882704342302476,relative_scale,empirical_group_baseline,14,4,1,0,0.00011287644242598376,0.00012726687226487563,1.9504043866375822,1.1956099895452414,0.03361387358047227,0.03361387358047227,3.066258561125179,1.4027233042136422,,,,,0.6225166,0.04457637818025967,0.0109625045997874,0.31258278333333334,0.04457637818025967,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.4799643
10.1063_1.4799643__sample_26848,378,10.1063/1.4799643,26848,,,Bi0.825Mg0.175CuSeO,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.05467179157154652,relative_scale,empirical_group_baseline,14,6,2,1,5.952111282729453e-05,6.699901513352342e-05,1.117721130558061,0.8279815768042302,0.05411525280900316,0.06153328702206366,1.4594819774889047,0.9501688354534875,0.06913092335805551,0.06913092335805551,0.31067760049387555,0.3720461935991848,0.5801325,0.1533856766419445,0.2367906004145714,0.307284785,0.0939416561262244,-0.06913092335805551,good,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.4799643
10.1063_1.4804372__sample_26377,382,10.1063/1.4804372,26377,,,SrO(Sr0.85Gd0.15TiO3)5,unknown,n,"estimated from Seebeck sign: positive=0, negative=14, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,False,0.434946763031487,relative_scale,empirical_group_baseline,12,5,1,0,0.0001253460170816888,0.00015785961697359897,0.4910540575279937,0.4791491067097499,0.08743983405364185,0.08743983405364185,1.2214633061972493,0.7981661256779584,,,,,,0.15902596653097845,0.0715861324773366,,0.15902596653097845,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.4804372
10.1063_1.4809677__sample_12827,384,10.1063/1.4809677,12827,,,InSe,unknown,n,"estimated from Seebeck sign: positive=0, negative=7, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.007120928380006332,relative_scale,empirical_group_baseline,7,7,7,7,2.62614233065421e-05,5.1613650043296204e-05,0.9426604823661673,0.9330139298869533,0.011146026941937516,0.023407366381406964,0.9426604823662333,0.9330139298870215,0.01051618203815967,0.02138521958296313,0.6977065137290234,0.8710198258758524,0.0738767,0.01945953725966297,0.0791759720448862,0.014982651400000001,0.0046784429636234776,-0.010304208436376524,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1063/1.4809677
10.1063_1.4816802__sample_5502,386,10.1063/1.4816802,5502,,,Mg2Si,unknown,n,"estimated from Seebeck sign: positive=0, negative=12, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,0.005203704779654463,relative_scale,empirical_group_baseline,12,12,12,12,3.3844490645351635e-05,3.7353616196526096e-05,2.87970465297542,1.3993108401441843,0.008544075334755966,0.01141733827207238,2.8797046529755126,1.3993108401442018,0.0075074689636966075,0.009740595143583539,3.6529680043628954,0.9464986093819585,0.0242439,0.010294104073210188,0.0271994411932789,0.011063038416666665,0.006347480393006938,-0.004715558023659728,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.4816802
10.1063_1.4817720__sample_4970,6870,10.1063/1.4817720,4970,,,Ce0.2Co3.975Mn0.025Sb12,unknown,n,"estimated from Seebeck sign: positive=0, negative=23, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,2.4777180133692873,relative_scale,empirical_group_baseline,23,7,4,2,0.0005648685109198232,0.0006923616670249313,0.12678564257163966,0.13927603993125867,0.11951338335072559,0.16830808355595173,0.11860683517556676,0.13925322400560508,0.05832606315776928,0.06035755995841518,0.07413146388914188,0.07954803076424434,0.8039159,1.4554777600615145,1.1322575025830866,0.6689860666666667,0.9482305994420639,-0.05832606315776928,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1063/1.4817720
10.1063_1.4825045__sample_8478,2120,10.1063/1.4825045,8478,,,Mg2Si,unknown,n,"estimated from Seebeck sign: positive=0, negative=9, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,0.0046825262422749,relative_scale,empirical_group_baseline,9,1,1,1,5.1423349745224005e-05,5.1423349745224005e-05,1.4173905285802972,0.8826886644163068,0.008279534501398685,0.008279534501398685,1.417390528580326,0.8826886644163192,0.007932941070665785,0.007932941070665785,1.2819907916187567,0.8250482162077093,0.1584893,0.014120927070665786,0.0058413925692671,0.048631285525,0.014120927070665786,0.007932941070665785,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.4825045
10.1063_1.4828478__sample_16710,2122,10.1063/1.4828478,16710,,,AgSbTe2,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.57586541673206,relative_scale,empirical_group_baseline,11,11,11,11,4.632475923753662e-05,5.342525463886782e-05,0.03955097566234719,0.04596016442666782,0.027816431009646526,0.033223101866408936,0.03955097566233554,0.04596016442667149,0.03573933597813373,0.045276276683294064,0.04876282244223495,0.05655322790163038,0.92146,1.0247463014211586,0.9580244538445698,0.7115681818181817,0.7252866398839963,0.013718458065814535,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1063/1.4828478
10.1063_1.4862640__sample_40632,2134,10.1063/1.4862640,40632,,,HCl- PANI,unknown,n,"estimated from Seebeck sign: positive=4, negative=33, zero=0, positive_ratio=0.108, negative_ratio=0.892",medium,unknown,no,no,False,unknown,False,False,0.0028554451205843297,relative_scale,empirical_group_baseline,47,24,8,4,7.626826706035819e-10,1.9653611608457278e-09,3.8614446356592587,1.643948031583369,7.859060510334701e-07,1.5514262749164146e-06,10.399908001482663,2.1265261503501853,1.324978487469072e-06,2.0284632039839814e-06,12.201041921017445,2.0624735640256113,2.562205e-06,3.90093191912119e-06,2.703905924141692e-06,1.1909939306666665e-06,5.983779045333138e-07,5.971833880088182e-07,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.4862640
10.1063_1.4862640__sample_40633,2134,10.1063/1.4862640,40633,,,HCl- PANI,unknown,n,"estimated from Seebeck sign: positive=5, negative=33, zero=0, positive_ratio=0.132, negative_ratio=0.868",medium,unknown,no,no,False,unknown,False,False,0.0010886166603431382,relative_scale,empirical_group_baseline,48,23,9,3,3.382651916142694e-10,6.98530029964059e-10,2.652417102523785,1.726098289460822,1.9629286416005604e-07,2.85729313208314e-07,3.7387171998825925,1.7653944523871927,1.5638881216308835e-07,2.398669616120339e-07,0.9025973138626121,3.9838337384410787,5.827808e-07,3.961422456847849e-07,6.653412403916957e-07,2.437717086363636e-07,8.397736995599958e-08,-1.5638881216308835e-07,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.4862640
10.1063_1.4862640__sample_40634,2134,10.1063/1.4862640,40634,,,HCl- PANI,unknown,n,"estimated from Seebeck sign: positive=7, negative=28, zero=0, positive_ratio=0.200, negative_ratio=0.800",medium,unknown,no,no,False,unknown,False,False,0.0007038224741053555,relative_scale,empirical_group_baseline,40,15,4,0,6.92223849938207e-11,1.4214847554299361e-10,1.1925959142950737,1.5427383223276185,5.432910665338431e-08,1.0774921396553442e-07,3.234157526368735,1.5008215569478585,,,,,2.914075e-07,2.3618032657689104e-07,2.0686963597296122e-08,1.1549618381249999e-07,6.030417302847594e-08,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.4862640
10.1063_1.4869220__sample_16940,6895,10.1063/1.4869220,16940,,,AgPb20SbTe20,unknown,n,"estimated from Seebeck sign: positive=0, negative=9, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.16828863248407594,relative_scale,empirical_group_baseline,9,9,7,7,0.000634573456744319,0.000690909394220995,1.0938027321269068,0.9249826260745768,0.36866527541131633,0.4430485065216419,0.7155342973070163,0.8222402081816936,0.4201708529968849,0.5088919344199173,0.6880685553459236,0.8613416628312539,1.246136,0.4274428629320585,1.1086831756833726,0.7328012,0.38544874224127196,-0.3473524577587281,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1063/1.4869220
10.1063_1.4869220__sample_16941,6895,10.1063/1.4869220,16941,,,(SiC)0.08AgPb20SbTe20,unknown,n,"estimated from Seebeck sign: positive=0, negative=9, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.2210110214165695,relative_scale,empirical_group_baseline,9,9,8,7,0.000493721393025192,0.0005402074330765613,0.8351662440016994,0.7742335861825731,0.37965847300243544,0.45672373940972055,0.6510127873679739,0.7038657077445131,0.39661213074003865,0.4737788679816552,0.5866580460022529,0.6936351829488845,1.248514,0.5906789440402526,1.2603594079983558,0.8014270142857143,0.4897154139509102,-0.3027873556556105,moderate,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1063/1.4869220
10.1063_1.4869220__sample_16942,6895,10.1063/1.4869220,16942,,,(SiC)0.8AgPb20SbTe20,unknown,n,"estimated from Seebeck sign: positive=0, negative=9, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.14260665540958536,relative_scale,empirical_group_baseline,9,9,7,7,0.000763059890320122,0.0008723092456516064,2.2430902987863184,1.293587272110424,0.5983258842627924,0.726456797031715,0.9526155173450123,1.0551924864075057,0.5761901346076587,0.6947390229715688,0.8599679908828195,1.0111635232132483,1.543401,0.4963365604288459,1.733754724808609,0.9047052999999999,0.44548386862411443,-0.4592214313758855,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1063/1.4869220
10.1063_1.4869220__sample_16943,6895,10.1063/1.4869220,16943,,,(SiC)1.7AgPb20SbTe20,unknown,n,"estimated from Seebeck sign: positive=0, negative=9, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.05692558803823908,relative_scale,empirical_group_baseline,9,8,4,4,0.00039252940833710504,0.00046580758505235665,1.829814030572909,1.2719405388120895,0.3195215916364205,0.4564239444368853,0.48806226890923565,0.8415587166948709,0.3168766122641861,0.4505264001196417,0.4973103048141578,0.8399738841492268,1.184304,0.35218913311461797,1.118533332210056,0.6172922257142857,0.31165542929312284,-0.24185219570687713,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1063/1.4869220
10.1063_1.4870003__sample_4973,6897,10.1063/1.4870003,4973,,,Ba0.3In0.3Co4Sb12,unknown,n,"estimated from Seebeck sign: positive=0, negative=21, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,2.1616799082228435,relative_scale,empirical_group_baseline,21,11,6,5,0.0002526859507854524,0.00035654909657688256,0.07158354682260683,0.09360997252165598,0.06660257755364812,0.10121792344860846,0.09303502498866463,0.11311956097783675,0.07653292836131677,0.11451218097891064,0.10196124411051492,0.12460158997096586,0.9407247,1.181088263606348,0.950913297660446,0.5907608384615385,0.6384598341765509,0.020908306218647154,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1063/1.4870003
10.1063_1.4870509__sample_31142,6898,10.1063/1.4870509,31142,,,Ag2Se1.02,unknown,n,"estimated from Seebeck sign: positive=0, negative=14, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,3.3410234567947183,relative_scale,empirical_group_baseline,16,10,9,6,0.0005897871841080564,0.0008737283269299402,0.2879506121830483,0.3283945737570626,0.13230611041116147,0.21928906941165896,0.28453189369973675,0.3216524097395371,0.15904305696513185,0.2526899042017162,0.381870833901468,0.4571345969623445,0.6131579,1.20401760233426,0.6208584002915669,0.3429824777777778,0.46357908466804837,0.057150770815145135,moderate,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1063/1.4870509
