sample_key,material_system,n_or_p,composition,tau_eff_train_step13,validation_sigma_log_rmse_step13,validation_sigma_mape_step13,validation_within_25pct_rate_step13,validation_quality_step13,temperature_span_step13,n_train_rows_step13,n_validation_rows_step13
10.3390_ma11112237__sample_39707,unknown,p,Ge0.96Al0.04Te,7.535643669639362,0.05496523789396977,0.03471728948706647,1.0,excellent,324.9789999999999,11,3
10.3390_ma11112237__sample_39708,unknown,p,Ge0.94Al0.06Te,6.718625128268738,0.08272343588125365,0.05740682798034002,1.0,excellent,324.94800000000004,11,3
10.3390_ma11112237__sample_39709,unknown,p,Ge0.92Al0.08Te,7.216783557840544,0.05986660203162483,0.04499532615226376,1.0,excellent,326.842,11,3
10.3390_ma11112237__sample_39712,unknown,p,Ge0.94Ba0.06Te,5.051344470245753,0.2189609967526874,0.20774136261813747,0.5,good,397.126,13,4
10.3390_ma11122573__sample_42295,unknown,p,Ca3Co4O9,0.08193553529606357,0.3291347258025699,0.277471902937552,0.5,good,350.473,6,2
10.3390_ma11122573__sample_42296,unknown,p,Ca2.95Ag0.05Co4O9,0.09666552985997769,0.35852673985834116,0.2977604713724146,0.0,good,351.706,6,2
10.3390_ma11122573__sample_42297,unknown,p,Ca2.9Ag0.1Co4O9,0.11080138192726309,0.35690445788851194,0.2969890926192639,0.0,good,350.473,6,2
10.3390_ma11122573__sample_42298,unknown,p,Ca2.8Ag0.2Co4O9,0.12917807661889574,0.3360236375346012,0.28251488267512065,0.0,good,350.473,6,2
10.3390_ma11122573__sample_42299,unknown,p,Ca2.7Ag0.3Co4O9,0.13435304246375582,0.3116737228854138,0.2646535009798916,0.5,good,350.90900000000005,6,2
10.3390_ma11122573__sample_42300,unknown,p,Ca2.5Ag0.5Co4O9,0.14113350578088502,0.2861868247892006,0.24600507772867836,0.5,good,350.473,6,2
10.3390_ma12050731__sample_43931,unknown,p,Yb13.5La0.5ZnSb11,1.6798476128653128,0.34366572628595055,0.3992393240402777,0.14285714285714285,good,935.2440000000001,24,7
10.3390_ma12050731__sample_43932,unknown,p,Yb13.5Y0.5ZnSb11,1.9222475612579868,0.37221066792877794,0.4448929011067553,0.0,good,947.4850000000001,26,7
10.3390_ma12101637__sample_83001,unknown,n,VCoSb,3.196349846561533,0.12633395490680496,0.12168622755424982,1.0,excellent,672.07,6,2
10.3390_ma12101637__sample_83002,unknown,n,V0.95CoSb,2.9069912113776297,0.16217267641284833,0.16077891666963118,1.0,excellent,673.81,6,2
10.3390_ma12101637__sample_83003,unknown,n,V0.9CoSb,2.897498030709415,0.18317268899078054,0.18538026378424183,1.0,excellent,666.83,6,2
10.3390_ma12101637__sample_83004,unknown,n,V0.85CoSb,3.083833682982327,0.21591829973226878,0.22045486832915206,0.5,good,663.34,7,2
10.3390_ma12101637__sample_83005,unknown,n,V0.8CoSb,3.5367876033895658,0.14544303693965274,0.1302795925458802,1.0,excellent,675.56,6,2
10.3390_ma12101637__sample_83006,unknown,n,V0.75CoSb,4.003972632830391,0.1832986935118831,0.18733626674013965,1.0,excellent,673.8199999999999,6,2
10.3390_ma13040984__sample_38588,unknown,p,La0.8Ti0.1Ga0.1Fe3CoSb12,2.455292880700437,0.2818989988593116,0.1892547183497977,0.6666666666666666,good,538.7370000000001,9,3
10.3390_ma13040984__sample_38589,unknown,p,La0.8Ti0.1Ga0.1Fe3CoSb12,2.8360130439509583,0.3800007645640767,0.20430443795905487,0.6666666666666666,good,522.6769999999999,9,3
10.3390_ma14113080__sample_84009,unknown,n,Bi2Te3,2.5109579014113312,0.23400986507208538,0.26317318929712386,0.5,good,174.7,6,2
10.3390_ma14113080__sample_84010,unknown,n,(Bi2Te3)67.58(C4H2NH)32.42,1.5889758018532338,0.16697840660258223,0.18167962229193396,1.0,excellent,175.52999999999997,6,2
10.3390_ma14113080__sample_84011,unknown,n,(Bi2Te3)67.58(C4H2NH)32.42,1.8115619084407786,0.20288849084280405,0.22490626119862725,1.0,good,175.95999999999998,6,2
10.3390_ma14174870__sample_45607,unknown,p,Cu0.07Bi0.5Sb1.5Te3,1.9109128382365799,0.2301662325347456,0.2580421680761772,0.5,good,200.41200000000003,7,2
10.3390_ma14174870__sample_45608,unknown,p,Cu0.07Bi0.5Sb1.5Te3,1.9003629639746251,0.19497981420574545,0.214127102809247,1.0,good,199.04000000000002,7,2
10.3390_ma14174870__sample_45609,unknown,p,Cu0.07Bi0.5Sb1.5Te3,2.0545698398705206,0.22397368110176433,0.24981740324762058,0.5,good,199.813,7,2
10.3390_ma14174870__sample_45610,unknown,p,Cu0.07Bi0.5Sb1.5Te3,2.1233566157674577,0.19640142607880354,0.2156235725693616,1.0,good,200.019,7,2
10.3390_ma3042606__sample_10734,unknown,n,(BiS)1.2(TiS2)2,2.742960132451803,0.3244027526506462,0.38226352013317844,0.0,good,447.326,8,2
10.3390_ma7107093__sample_21448,unknown,n,Ti0.5Zr0.5NiSn0.99Sb0.01,1.6528107171383462,0.21507736443680187,0.22247950874615013,0.6,good,407.046,17,5
10.3390_ma7107093__sample_21449,unknown,n,Ti0.5Zr0.5NiSn0.94Sb0.01,1.5310309764622108,0.17033973322544405,0.16620510361242916,0.6,excellent,412.43799999999993,17,5
10.3390_ma8041568__sample_10943,unknown,n,(Bi2O2Se)78.19(Ag)21.81,0.07636376333477687,0.19766473526192027,0.1710233889364835,1.0,excellent,374.026,6,2
10.3390_ma8041568__sample_10944,unknown,n,(Bi2O2Se)62.94(Ag)37.06,0.24532390789966935,0.15599197148249322,0.1373578466662379,1.0,excellent,374.026,6,2
10.3390_ma8041568__sample_10945,unknown,n,(Bi2O2Se)51.68(Ag)48.32,0.5094061650525222,0.10814362853788656,0.10415090825160268,1.0,excellent,374.026,6,2
10.3390_ma8041568__sample_10946,unknown,n,(Bi2O2Se)43.01(Ag)56.99,1.4060193197364803,0.10264168302935518,0.09134368196662948,1.0,excellent,374.768,6,2
10.3390_ma8052514__sample_7400,unknown,n,TiS3,0.0016102193075820078,0.16975653478529396,0.18461538661552057,1.0,excellent,200.06200000000007,16,4
10.3390_ma9040257__sample_10930,unknown,p,Ce0.85Fe3.03Co0.97Sb12,1.8516375632082127,0.1612291670723849,0.17242147274580674,1.0,excellent,458.62199999999996,19,5
10.3390_ma9040257__sample_10931,unknown,p,Ce0.88Fe3.51Co0.49Sb12,4.00046385406387,0.21167500889350035,0.23394390310216712,0.6,good,458.04800000000006,19,5
10.3390_ma9040257__sample_10932,unknown,p,Ce0.92Fe4Sb12,4.8211270660021075,0.2046761346345455,0.22437709409690135,0.6,good,458.108,19,5
10.3390_ma9080629__sample_46779,unknown,p,Cu2SnSe3,0.22626660665983572,0.16870020526287477,0.15823112087214505,0.75,excellent,399.96799999999996,13,4
10.3390_ma9080629__sample_46780,unknown,p,C0.08Cu2SnSe3,0.19655174653911117,0.1750072101466043,0.16974697411342343,0.75,excellent,399.942,13,4
10.3390_ma9080629__sample_46781,unknown,p,C0.16Cu2SnSe3,0.16888409532465262,0.13429945277318017,0.11530320071280462,0.75,excellent,399.895,13,4
10.3390_ma9080629__sample_46782,unknown,p,C0.24Cu2SnSe3,0.14181152551126458,0.10106084819113861,0.09053911568694523,1.0,excellent,400.395,13,4
10.3390_ma9080629__sample_46783,unknown,p,C0.33Cu2SnSe3,0.11723950902097584,0.08281847111290318,0.07478181541524327,1.0,excellent,399.844,13,4
10.3390_met8010061__sample_82878,unknown,n,ZrCoSb,0.20648461548429253,0.3338692395749781,0.26459575334706303,0.6666666666666666,good,552.2,9,3
10.3390_met8010061__sample_82879,unknown,n,ZrCo0.96Ni0.04Sb,0.880849706631057,0.07120906309082807,0.05887877283369857,1.0,excellent,552.0999999999999,9,3
10.3390_met8010061__sample_82880,unknown,n,ZrCo0.96Ni0.04Sb,1.191939951318576,0.06382237684524492,0.0602383186023366,1.0,excellent,548.3,9,3
10.3390_met8010061__sample_82881,unknown,n,ZrCo0.88Ni0.12Sb,1.4389645627546688,0.09107405439857935,0.08401158696424038,1.0,excellent,545.7,9,3
10.3390_met8110935__sample_82805,unknown,n,Ti0.7V0.3Co.85Fe0.15Sb0.7Sn0.3,0.4950791877276165,0.15351732429800394,0.12070494789014713,1.0,excellent,497.70000000000005,8,3
10.3390_met8110935__sample_82807,unknown,n,Ti0.7V0.3Co.85Fe0.15Sb0.7Sn0.3,0.723185286483296,0.1445943371198027,0.11409908768999148,1.0,excellent,449.2,8,3
10.3390_met8110935__sample_82809,unknown,n,Ti0.7V0.3Co.85Fe0.15Sb0.7Sn0.3,0.8946293072072528,0.0784301563653118,0.07095376630594369,1.0,excellent,449.6,8,3
10.3390_nano10112270__sample_39507,unknown,n,In0.2Yb0.1Co4Sb12,2.551044378326702,0.09272492062220215,0.06838060822546042,1.0,excellent,550.087,10,3
10.3390_nano10112270__sample_39508,unknown,n,In0.2Yb0.1Co4Sb12,2.3407489406216406,0.12940590149840236,0.0989615535025291,1.0,excellent,554.848,10,3
10.3390_nano10112270__sample_39509,unknown,n,In0.2Yb0.1Co4Sb12,2.2134334242213467,0.15525698251669554,0.1267198450267829,1.0,excellent,551.576,10,3
10.3390_nano10112270__sample_39510,unknown,n,In0.2Yb0.1Co4Sb12,2.001084558769483,0.18726103756286763,0.1607655663515774,1.0,excellent,432.725,8,2
10.3390_nano10112270__sample_39511,unknown,n,In0.2Yb0.1Co4Sb12,2.1441538365388504,0.1595378180089727,0.1552435065501246,1.0,excellent,516.47,5,2
10.3390_nano10112270__sample_39512,unknown,n,In0.2Yb0.1Co4Sb12,1.840243704803677,0.19536890453035874,0.15335171706057066,1.0,excellent,533.53,5,2
10.3390_nano8010008__sample_15429,unknown,p,CuFeSe2,0.45166586632558603,0.13887274980869954,0.12532582743551438,1.0,excellent,335.93600000000004,14,4
10.34133_2020_5016564__sample_38160,unknown,p,Ca0.995Na0.005Mg2Bi1.98,1.259277890546658,0.17875535621113928,0.15178456955747763,0.6666666666666666,excellent,569.818,10,3
10.34133_2020_5016564__sample_38161,unknown,p,(Ca0.75Ba0.25)0.995Na0.005Mg2Bi1.98,1.0202767222516933,0.15255555898319767,0.13583194424997982,0.6666666666666666,excellent,574.39,10,3
10.34133_2020_5016564__sample_38162,unknown,p,(Ca0.5Ba0.5)0.995Na0.005Mg2Bi1.98,0.8037306550510244,0.1482946994954002,0.13368713569283286,1.0,excellent,575.3050000000001,10,3
10.34133_2020_5016564__sample_38163,unknown,p,(Ca0.25Ba0.75)0.995Na0.005Mg2Bi1.98,0.38653994849172335,0.3567937286275529,0.2359665430588965,0.3333333333333333,good,574.3900000000001,10,3
10.34133_2020_6591981__sample_38191,unknown,n,Ag2Se,2.6940764476007266,0.26276520731835773,0.1374079143051576,0.6666666666666666,good,122.81400000000002,11,3
10.34133_2020_6591981__sample_38192,unknown,n,Ag2Se0.9S0.1,1.509766061442387,0.2644134177158598,0.29493217800189814,0.6666666666666666,good,122.49499999999995,10,3
10.34133_2020_6591981__sample_38194,unknown,n,Ag2Se0.8S0.2,2.944273028995155,0.2905802725015671,0.24731107286795984,0.3333333333333333,good,122.35500000000002,10,3
10.34133_2020_6591981__sample_38195,unknown,n,Ag2Se0.7S0.3,1.847072654296795,0.061045688566946074,0.06101442294233232,1.0,excellent,123.27199999999999,13,4
10.34133_2020_6591981__sample_38196,unknown,n,Ag2Se0.6S0.4,0.8063397949488121,0.1427613854378742,0.11905782122346333,1.0,excellent,128.325,11,3
10.34133_2020_8151059__sample_35877,unknown,p,Na0.02Eu0.03Mn0.01Pb0.94Te,1.4733700450323908,0.39319907215296085,0.4652900068753041,0.25,good,552.4480000000001,12,4
10.34133_2020_8151059__sample_35878,unknown,p,Na0.02Eu0.03Mn0.02Pb0.93Te,1.1928238630700927,0.3304634563087394,0.3613956756111264,0.25,good,552.703,12,4
10.34133_2020_8151059__sample_35879,unknown,p,Na0.02Eu0.03Mn0.03Pb0.92Te,1.1726801358707368,0.3093601335508278,0.3313982083656728,0.5,good,554.5719999999999,13,4
10.34133_2020_8151059__sample_35880,unknown,p,Na0.02Eu0.03Mn0.04Pb0.91Te,0.9706133043321401,0.2020786094808214,0.1914332489878308,0.5,good,548.5930000000001,13,4
10.34133_2020_8151059__sample_35881,unknown,p,Na0.02Eu0.03Mn0.05Pb0.90Te,0.9336727917328353,0.18642124432032522,0.17360035921404884,0.75,excellent,556.662,13,4
10.34133_2020_8151059__sample_35883,unknown,p,Na0.010Eu0.03Mn0.03Pb0.93Te,0.9643748736961968,0.33416533472324167,0.365882118663159,0.4,good,563.0419999999999,16,5
10.34133_2020_8151059__sample_35885,unknown,p,Na0.020Eu0.03Mn0.03Pb0.92Te,1.1220549745634363,0.2913869884128781,0.3071463488761758,0.4,good,550.145,16,5
10.34133_2020_8151059__sample_35888,unknown,p,Na0.025Eu0.03Mn0.03Pb0.915Te,1.169321415480307,0.2519254243567204,0.25577187794903855,0.5,good,543.3789999999999,16,4
10.34133_2020_8151059__sample_35890,unknown,p,Na0.030Eu0.03Mn0.03Pb0.91Te,1.2233568357748081,0.25069160852716893,0.23638402056917554,0.6,good,561.0339999999999,16,5
10.34133_2020_8151059__sample_35891,unknown,p,Na0.035Eu0.03Mn0.03Pb0.905Te,1.2631230411836978,0.25454242974034746,0.2619886748907768,0.5,good,558.299,15,4
10.34133_2020_8151059__sample_35892,unknown,p,Na0.040Eu0.03Mn0.03Pb0.90Te,1.2432419859588009,0.1692835307441645,0.1416407918630896,0.75,excellent,557.2090000000001,16,4
10.34133_2020_8151059__sample_35893,unknown,p,Na0.050Eu0.03Mn0.03Pb0.89Te,1.3920229212275272,0.2733570630650874,0.27070120538428355,0.5,good,556.9749999999999,16,4
10.35848_1882-0786_ac1231__sample_45301,unknown,n,Zn0.03Cu0.97FeS2,0.22232366696260325,0.28236294908801773,0.29179510700640215,0.5,good,300.07300000000004,5,2
10.35848_1882-0786_ac1231__sample_45302,unknown,n,Zn0.03Cu0.97FeS2,0.03698076998820414,0.24073556794199172,0.18094711303527744,0.5,good,298.857,5,2
10.35848_1882-0786_ac1231__sample_45303,unknown,n,Zn0.03Cu0.97FeS2,0.12072238287898072,0.3094120261848861,0.3456398682548608,0.5,good,299.805,5,2
10.35848_1882-0786_ac1231__sample_45304,unknown,n,(Zn0.03Cu0.97FeS2)93.81(Si)6.19,0.1783825728224204,0.26988763900770163,0.30322401284374123,0.5,good,298.30300000000005,5,2
10.36410_JCPR.2019.20.6.582__sample_83550,unknown,n,FeVSb0.9Te0.1,1.6748486609365614,0.2904960373677637,0.18782757540108716,0.5,good,658.2,6,2
10.3724_sp.j.1077.2009.00803__sample_4824,unknown,n,Sr0.17Co4Sb12,1.5223998077968302,0.15982651708122092,0.15447008148898322,0.75,excellent,556.7760000000001,13,4
10.3724_sp.j.1077.2009.00803__sample_4825,unknown,n,Sr0.15Co4Sb11.98Te0.02,1.1913118877147129,0.2449951015838023,0.26552923879596685,0.3333333333333333,good,552.2230000000001,9,3
10.3724_sp.j.1077.2009.00803__sample_4826,unknown,n,Sr0.18Co4Sb11.95Te0.05,2.077896439555822,0.2660994350904972,0.3006639941947477,0.3333333333333333,good,550.316,9,3
10.3724_sp.j.1077.2009.00803__sample_4827,unknown,n,Sr0.16Co4Sb11.92Te0.08,1.6541847393079534,0.23709152460600258,0.2619175604977634,0.3333333333333333,good,552.04,9,3
10.3724_sp.j.1077.2009.00803__sample_4828,unknown,n,Sr0.11Co4Sb11.9Te0.1,1.4197009254410915,0.2127501137818298,0.22180080587537765,0.5,good,555.1949999999999,8,2
10.3724_sp.j.1077.2010.00573__sample_12043,unknown,n,Zr0.98La0.02NiSn0.98Sb0.02,4.700830694939595,0.16028902878129658,0.1117228631180813,1.0,excellent,625.437,34,9
10.3724_sp.j.1077.2010.00573__sample_12044,unknown,n,Zr0.98Ce0.02NiSn0.98Sb0.02,3.0923318105260575,0.17165030426910424,0.12665626639036903,0.8,excellent,629.9250000000001,38,10
10.3724_sp.j.1077.2010.00583__sample_5683,unknown,p,Ag2Te,1.861217621459093,0.20496531925250894,0.2208944391506415,0.5,good,252.632,13,4
10.3724_sp.j.1077.2010.00583__sample_5684,unknown,p,(Ag2Te)0.25(Bi0.5Sb1.5Te3)0.75,2.946099605110992,0.277718272401032,0.31330325909323964,0.25,good,252.632,13,4
10.3724_sp.j.1077.2010.00583__sample_5685,unknown,p,(Ag2Te)0.5(Bi0.5Sb1.5Te3)0.5,3.780764727464821,0.33782435889616125,0.3977476844679325,0.0,good,252.632,13,4
10.3724_sp.j.1077.2010.00583__sample_5686,unknown,p,(Ag2Te)0.1(Bi0.5Sb1.5Te3)0.9,3.5733529115824068,0.333059899008469,0.3900100521835143,0.0,good,252.632,13,4
10.3724_sp.j.1077.2010.00598__sample_17218,unknown,p,Zn4Sb2.98In0.02,0.7500457955471649,0.14199895406430074,0.12179690549899853,1.0,excellent,398.34,16,5
10.3724_sp.j.1077.2010.00598__sample_17220,unknown,p,Zn4Sb2.94In0.06,0.8115611377374023,0.08768308846587164,0.06867237723627498,1.0,excellent,397.51,16,5
10.3724_sp.j.1077.2010.00598__sample_17221,unknown,p,Zn4Sb2.92In0.08,0.883063798325586,0.07356131385930845,0.05853679681232617,1.0,excellent,400.83,16,5
10.3724_sp.j.1077.2010.00603__sample_17231,unknown,p,Zn4Sb3,1.1818742397758124,0.07824463709686166,0.07310683396038183,1.0,excellent,379.26,14,4
10.3724_sp.j.1077.2010.00603__sample_17249,unknown,p,Zn4Sb3,1.0986081765803386,0.1857974081009517,0.16129235231218836,0.8,excellent,389.249,16,5
10.3724_sp.j.1077.2010.00603__sample_17250,unknown,p,Zn4.08Sb3,1.3543208943258656,0.3145059645270258,0.3428679104913631,0.4,good,387.11299999999994,16,5
10.3724_sp.j.1077.2010.00603__sample_17251,unknown,p,Zn4.16Sb3,0.8178004618210225,0.08801129411778986,0.07253418185116603,1.0,excellent,390.575,16,5
10.3724_sp.j.1077.2010.00603__sample_17252,unknown,p,Zn4.24Sb3,0.8532577403671988,0.08768520351960919,0.06709454357958756,1.0,excellent,387.769,16,5
10.3724_sp.j.1077.2010.00603__sample_17253,unknown,p,Zn4.32Sb3,0.9150901354055012,0.08474230370723924,0.06397454966935462,1.0,excellent,391.485,16,5
10.3724_sp.j.1077.2010.00603__sample_17254,unknown,p,Zn4.40Sb3,1.0156527884299222,0.08041781974951384,0.05919510944150012,1.0,excellent,389.61899999999997,16,5
10.3724_sp.j.1077.2010.00609__sample_9666,unknown,n,Bi2(Se0.07Te0.93)3I0.4,1.9202883044872154,0.18410193505182953,0.1941480497737243,0.6,excellent,200.14499999999998,16,5
10.3724_sp.j.1077.2010.00609__sample_9667,unknown,n,Bi2(Se0.07Te0.93)3I0.4,1.9839488189899148,0.22241145913664778,0.23972658929692567,0.6,good,199.88300000000004,16,5
10.3724_sp.j.1077.2010.00609__sample_9668,unknown,n,Bi2(Se0.07Te0.93)3I0.4,1.012076766491464,0.14835555520503677,0.15192399125839237,1.0,excellent,200.06899999999996,16,5
10.3724_sp.j.1077.2011.00691__sample_10085,unknown,p,MnSi1.68,0.889393089840908,0.339953267723265,0.2708793638037437,0.5,good,297.0,5,2
10.3724_sp.j.1077.2011.00691__sample_10090,unknown,p,MnSi1.85,0.4704600058559403,0.34602914192368517,0.2614952341250674,0.5,good,299.0,5,2
10.3724_sp.j.1077.2011.00691__sample_10099,unknown,p,MnSi1.81,0.5560765840085656,0.258570148730893,0.20180837890549225,0.5,good,300.0,5,2
10.3724_sp.j.1077.2011.00691__sample_10154,unknown,p,MnSi1.73,0.5189902646152138,0.384643892170302,0.2938667276052071,0.5,good,300.0,5,2
10.3724_sp.j.1077.2011.00691__sample_10157,unknown,p,MnSi1.65,0.8992704090220258,0.2853577508363026,0.22517459908891885,0.5,good,298.0,5,2
10.3724_sp.j.1077.2011.00691__sample_10162,unknown,p,MnSi1.6,1.0612764811742725,0.35642866996187056,0.2818778148945774,0.5,good,299.0,5,2
10.3724_sp.j.1077.2012.11550__sample_9424,unknown,n,(Mg2Si0.9975Sb0.0025)0.4(Mg2Sn)0.6,0.37135261240098494,0.3509121890205274,0.26529598304276036,0.5,good,399.4200000000001,5,2
10.3724_sp.j.1077.2012.11550__sample_9425,unknown,n,(Mg2Si0.995Sb0.005)0.4(Mg2Sn)0.6,3.0705878124148724,0.04275092589673411,0.03747444038365348,1.0,excellent,400.44300000000004,5,2
10.3724_sp.j.1077.2012.11550__sample_9426,unknown,n,(Mg2Si0.9375Sb0.0625)0.4(Mg2Sn)0.6,0.9763760373896566,0.24096138012177717,0.2591269280909853,0.5,good,400.45699999999994,5,2
10.3724_sp.j.1077.2012.12615__sample_4829,unknown,n,Ba0.23Co4Sb12.22,3.2776673457840215,0.23655110455148523,0.26094511425377764,0.3333333333333333,good,552.1700000000001,9,3
10.3724_sp.j.1077.2012.12615__sample_4830,unknown,n,Yb0.14Co4Sb12.05,1.9120775975068633,0.21840982874303352,0.23644638822911027,0.3333333333333333,good,553.1419999999999,9,3
10.3724_sp.j.1077.2012.12615__sample_4831,unknown,n,Ba0.15Yb0.09Co4Sb11.86,2.786081439248085,0.2609075028887185,0.29399071403077576,0.3333333333333333,good,551.4010000000001,9,3
10.3724_sp.j.1077.2012.12615__sample_4832,unknown,n,Ba0.24Yb0.12Co4Sb11.85,3.6967569839761634,0.23724810146678807,0.26310366120181605,0.3333333333333333,good,549.5620000000001,9,3
10.3724_sp.j.1077.2012.12615__sample_4833,unknown,n,Ba0.14Eu0.13Co4Sb12.05,4.102889809729789,0.2517778325392547,0.2828224293766847,0.3333333333333333,good,548.393,9,3
10.3724_sp.j.1077.2012.12615__sample_4834,unknown,n,Ba0.19Eu0.23Co4Sb12.03,5.758244040987827,0.25743748125789934,0.2892904374421305,0.3333333333333333,good,552.677,9,3
10.3724_sp.j.1077.2013.12696__sample_22254,unknown,n,Zn0.975Ni0.025O,0.031213563829999975,0.3884347192460052,0.32165063891656664,0.0,good,446.301,8,2
10.3724_sp.j.1077.2014.13261__sample_4835,unknown,n,Yb0.6Co4Sb12,3.849728963204409,0.20020262056284163,0.2179561919300913,0.6666666666666666,good,551.2819999999999,9,3
10.3724_sp.j.1077.2014.13261__sample_4836,unknown,n,Yb0.6Co4Sb12,4.0881098379061855,0.20439320612165784,0.22024925315069496,0.6666666666666666,good,552.706,9,3
10.3724_sp.j.1077.2014.13261__sample_4837,unknown,n,Yb0.6Co4Sb12,4.100356787693214,0.20218582954658668,0.21694003085524116,0.6666666666666666,good,549.858,9,3
10.3724_sp.j.1077.2014.13261__sample_4838,unknown,n,Yb0.6Co4Sb12,3.1513079759857217,0.18203307974889124,0.19400605819568897,0.6666666666666666,excellent,551.2819999999999,9,3
10.3740_mrsk.2010.20.6.326__sample_4514,unknown,n,Co0.99Ni0.01Sb3,0.6989510382569838,0.1809826565550371,0.16452668009129684,1.0,excellent,373.72,7,2
10.3740_mrsk.2010.20.6.326__sample_4515,unknown,n,Co0.9Ni0.1Sb3,1.0552458196877066,0.19246178275246548,0.17148535680157367,1.0,excellent,375.005,7,2
10.3740_mrsk.2010.20.6.326__sample_4516,unknown,n,Co0.8Ni0.2Sb3,2.2758545052295776,0.08652714793422014,0.07444579315964708,1.0,excellent,377.555,7,2
10.3740_mrsk.2010.20.6.326__sample_4518,unknown,n,CoSb2.9Te0.1,1.9023940679081708,0.21356831418394992,0.20352360478281292,0.6666666666666666,good,480.575,8,3
10.3740_mrsk.2010.20.6.326__sample_4519,unknown,n,CoSb2.8Te0.2,2.2424085213107032,0.36874420870538493,0.42697795165367086,0.3333333333333333,good,483.118,8,3
10.3740_mrsk.2010.20.6.326__sample_4520,unknown,n,CoSb2.7Te0.3,2.2321347412457913,0.2556208085465221,0.2650864204599573,0.3333333333333333,good,481.85699999999997,8,3
